PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.247273,27.631021,2.2608898,7.5859,0.58212495,2.9319978,-27.631021,BLL,0.6164418831467628,0.38355811685323715
2.4835656,28.755075,2.4229586,6.902444,0.0,2.4101288,-27.281675,FSRQ,0.4703201651573181,0.5296798348426819
2.4088638,27.631021,2.3719323,6.965511,0.2668966,2.7298348,-27.631021,FSRQ,0.46803948655724525,0.5319605134427547
2.527458,30.208344,2.5180461,6.796734,0.29692984,3.0015957,-26.86067,FSRQ,0.44036346673965454,0.5596365332603455
1.8886517,35.114986,1.6497524,7.885048,0.34391192,3.0178494,-26.018291,BLL,0.8723749974742532,0.12762500252574682
2.236663,30.794233,2.1991498,7.3645535,0.33423686,3.3738065,-26.230135,BLL,0.5852820351719856,0.4147179648280144
2.5049884,29.7002,2.338873,6.6166315,0.3005287,2.9696603,-26.511295,FSRQ,0.41466647759079933,0.5853335224092007
1.8262253,41.216274,1.7315577,8.942267,0.0,2.3808856,-26.836319,BLL,0.9447711971588433,0.05522880284115672
2.0845904,27.631021,2.0542727,7.6577706,0.1897027,3.0728533,-27.631021,BLL,0.7301958259195089,0.26980417408049107
2.631191,29.145739,2.6157923,6.5060844,0.76176465,3.275186,-27.06306,FSRQ,0.3356781601905823,0.6643218398094177
2.4225745,30.368916,2.3466232,6.635026,0.5810751,4.4596786,-26.562643,FSRQ,0.4261389262974262,0.5738610737025738
1.9359001,33.43655,1.8721068,8.40333,0.0,1.8537719,-27.379524,BLL,0.9049785062670708,0.09502149373292923
2.3212886,30.11299,2.2662163,6.5947676,0.47214955,5.720867,-25.619879,FSRQ,0.4186124615371227,0.5813875384628773
2.4471262,28.854454,2.4431741,7.0372615,0.0,2.367281,-26.958542,FSRQ,0.4774063229560852,0.5225936770439148
2.4059813,28.887175,2.2893286,6.667725,0.8094883,6.1280346,-27.10806,FSRQ,0.3778689242899418,0.6221310757100582
1.8560404,36.910534,1.8006625,8.227627,0.60047156,3.3592722,-26.255083,BLL,0.8780520753934979,0.12194792460650206
1.7647203,36.530647,1.5308349,8.120324,0.39182723,4.137973,-26.851826,BLL,0.9225249448791146,0.07747505512088537
2.0420122,36.150787,1.988485,7.662325,0.4535907,3.429265,-27.030184,BLL,0.83012411929667,0.16987588070333004
1.8803054,32.606926,1.9938354,8.808653,0.0,1.8963416,-27.286133,BLL,0.8989499406889081,0.1010500593110919
2.8037405,31.026882,2.721016,6.218628,0.64538246,3.3808396,-26.836994,FSRQ,0.3288557082414627,0.6711442917585373
2.4267242,29.022291,2.401368,6.728126,0.9332669,5.610194,-26.695808,FSRQ,0.3750453032553196,0.6249546967446804
1.7535917,32.0355,1.7003877,8.516687,0.37466145,2.8595648,-25.98337,BLL,0.8800550671294332,0.11994493287056684
1.8083218,27.631021,1.7142811,8.606203,0.0,1.629588,-27.631021,BLL,0.9230038356035948,0.07699616439640522
2.0814123,27.631021,1.9759719,7.5156283,0.17618251,3.2516494,-27.631021,BLL,0.7254645377397537,0.2745354622602463
1.8345559,27.631021,1.6957531,7.709785,0.26508313,3.4391959,-27.631021,BLL,0.8455630820244551,0.15443691797554493
1.8168526,35.213943,1.7068207,7.1344166,0.25119606,5.915861,-23.81649,BLL,0.6451365947723389,0.35486340522766113
2.5909305,30.283035,2.3987803,6.139359,0.5432778,3.9357703,-26.505806,FSRQ,0.3316407576203346,0.6683592423796654
2.1051607,30.11299,2.138022,8.129741,0.27288505,2.6128743,-27.31952,BLL,0.7823618073016405,0.2176381926983595
2.0607545,34.654797,1.9641404,7.770655,0.4556122,4.540724,-25.83416,BLL,0.726102078333497,0.27389792166650295
2.0863504,35.575294,1.9663959,7.337386,0.12932804,2.7155004,-26.141636,BLL,0.8239035326987505,0.1760964673012495
1.9337118,39.005802,1.9128351,8.019063,0.0,2.1907353,-25.818218,BLL,0.8987780446186662,0.10122195538133383
2.2282708,30.11299,2.045899,7.3080497,2.255744,5.6236515,-27.113216,BLL,0.5606340244412422,0.4393659755587578
2.0995898,30.62948,1.9715945,6.713564,1.4862518,8.136939,-27.178375,FSRQ,0.4236050136387348,0.5763949863612652
2.7206795,30.640423,2.9559138,6.7325826,0.122776076,2.5442255,-26.964226,FSRQ,0.4024362787604332,0.5975637212395668
2.3702307,29.273642,2.3226383,6.728957,0.6645908,6.803487,-26.872105,FSRQ,0.41449369117617607,0.5855063088238239
2.218294,31.7008,2.1424758,6.6639557,0.37724927,4.38388,-25.959461,BLL,0.5349015519022942,0.46509844809770584
2.0810409,32.15499,2.074497,7.875701,0.39467746,3.074489,-26.811464,BLL,0.759022181853652,0.240977818146348
2.2338743,29.339138,2.2254584,7.5868063,0.15122946,2.716519,-26.027199,BLL,0.5798894166946411,0.4201105833053589
2.0584943,35.345127,1.9047142,7.750353,0.49513903,3.1408381,-25.999159,BLL,0.810519402846694,0.189480597153306
1.8805197,35.77095,1.7535112,7.4271193,0.13831128,2.9176958,-26.546164,BLL,0.8799096392467618,0.1200903607532382
2.1400502,27.631021,2.0651817,6.708632,1.345678,7.4588494,-27.631021,FSRQ,0.4268064424395561,0.5731935575604439
2.4073725,29.929996,2.3313482,6.397156,0.6338519,7.115417,-26.764051,FSRQ,0.38024846091866493,0.6197515390813351
2.2577891,31.7008,2.2292027,7.7662797,0.0,1.9369438,-27.15237,BLL,0.7166078332811594,0.2833921667188406
1.919467,27.631021,1.6388077,8.2582445,0.3862495,3.6290262,-27.631021,BLL,0.8824935341253877,0.11750646587461233
2.3218782,30.717186,2.0079942,7.029882,0.093253225,2.692407,-26.888855,BLL,0.6144967414438725,0.38550325855612755
2.0944922,33.161198,2.0514443,7.649855,0.16224432,2.6096084,-27.041456,BLL,0.7945046275854111,0.20549537241458893
2.1736987,27.631021,2.1890724,7.6113257,0.0,2.1806495,-27.631021,BLL,0.6998841483145952,0.3001158516854048
2.3120444,30.272337,2.1993823,6.654152,0.84299105,5.999417,-26.17674,FSRQ,0.4137722961604595,0.5862277038395405
2.5774274,29.924818,2.3652773,6.6238484,0.95825064,3.4573233,-27.311207,FSRQ,0.3533204644918442,0.6466795355081558
2.3425474,29.282936,2.3369975,7.6683626,0.0,2.061823,-26.913956,BLL,0.5935944095253944,0.40640559047460556
2.5213113,32.520058,1.5809755,6.957058,0.33192462,2.676964,-27.225079,BLL,0.7180090006440878,0.2819909993559122
1.7619675,37.209843,1.7347585,8.746678,0.13644072,2.5083144,-25.800442,BLL,0.8998746983706951,0.10012530162930489
2.3017457,30.542175,2.1128292,6.821298,1.0453424,5.0608315,-26.955196,FSRQ,0.44908151030540466,0.5509184896945953
2.138459,30.805262,1.9929352,7.0329657,0.1051637,2.6616926,-26.841326,BLL,0.6573067083954811,0.3426932916045189
2.5015597,27.631021,2.5038805,6.786456,0.1041103,2.4031878,-27.631021,FSRQ,0.41332248225808144,0.5866775177419186
2.2045329,28.822172,2.0813017,6.7950587,1.9168322,7.749847,-27.152601,FSRQ,0.3867839500308037,0.6132160499691963
1.9807051,27.631021,1.6647298,8.110921,0.32623407,2.9995296,-27.631021,BLL,0.8681714963167906,0.13182850368320942
1.8478785,32.794548,1.7658477,8.265449,0.12354302,2.3827884,-27.148405,BLL,0.9057666221633554,0.09423337783664465
1.9957694,40.96299,1.9694378,8.036505,0.0,1.7830646,-26.540916,BLL,0.9327321662567556,0.06726783374324441
2.176737,30.563963,2.0365038,7.3829575,0.18668985,3.0666974,-27.051218,BLL,0.6903059743344784,0.3096940256655216
1.6068168,32.69156,1.1931834,9.381246,0.69398445,3.270238,-27.467102,BLL,0.9754137026611716,0.024586297338828444
2.1993194,29.847528,2.1489077,7.4119487,0.47762758,3.6003134,-26.942722,BLL,0.6140639632940292,0.38593603670597076
1.8246166,40.663654,1.7555652,8.580996,0.26777378,2.8417344,-25.626146,BLL,0.920608950778842,0.07939104922115803
2.3312943,30.018456,2.0914345,6.962022,0.2458075,2.7051375,-26.9761,BLL,0.5551864020526409,0.4448135979473591
2.0530941,31.655552,1.9496961,7.0748014,0.25974014,4.6914315,-25.52938,BLL,0.5762194469571114,0.42378055304288864
2.0356011,33.96491,1.8888974,7.9956355,0.0,2.3556368,-26.686762,BLL,0.8431415800005198,0.15685841999948025
1.87747,34.884872,1.6675606,7.8128204,0.42172167,3.3292916,-26.833189,BLL,0.8947840826585889,0.10521591734141111
1.9549481,27.631021,1.9743565,8.100223,0.22257484,2.6255906,-27.631021,BLL,0.8353254366666079,0.16467456333339214
2.1837683,27.631021,2.0658727,7.584046,0.0,2.484767,-27.631021,BLL,0.7100571505725384,0.2899428494274616
2.880183,30.304455,2.829671,6.0400686,0.60540307,4.340512,-24.918516,FSRQ,0.33607815206050873,0.6639218479394913
2.1176643,34.27528,2.126591,7.845673,0.28325257,2.754685,-26.934576,BLL,0.7844275701791048,0.2155724298208952
1.7903543,37.624287,1.7614504,8.000631,0.50673234,5.291209,-25.315409,BLL,0.8081129025667906,0.19188709743320942
1.9934595,35.39116,1.7845584,7.5080714,0.39042708,3.4549665,-26.262695,BLL,0.8313035685569048,0.1686964314430952
2.130158,32.36704,2.0845718,7.6584053,0.29911065,3.5097034,-26.57951,BLL,0.7016016058623791,0.2983983941376209
1.9653744,35.920578,1.9210644,8.607315,0.25597522,2.900948,-26.70599,BLL,0.866313093341887,0.133686906658113
2.4191957,29.022291,2.2512805,6.482005,0.75963116,5.8651695,-27.212238,FSRQ,0.35182008892297745,0.6481799110770226
2.0455463,33.115334,1.9229567,7.295459,0.16798386,2.7410705,-26.23801,BLL,0.7621947936713696,0.23780520632863045
1.9951469,27.631021,1.8430009,8.105001,0.0,2.550127,-27.631021,BLL,0.8476983085274696,0.15230169147253036
2.530512,29.057083,2.4990194,6.4077663,1.265639,6.401826,-26.840586,FSRQ,0.28469783067703247,0.7153021693229675
2.984383,29.560865,2.9910278,5.887467,0.19860978,2.884077,-27.14214,FSRQ,0.25451137870550156,0.7454886212944984
2.1489913,32.72588,2.2069972,8.070277,0.47440833,3.4184308,-26.322424,BLL,0.7079082075506449,0.2920917924493551
2.0331652,39.143955,2.0353665,7.867823,0.050993115,2.5168655,-26.553417,BLL,0.8955257060006261,0.10447429399937391
2.194486,33.24148,2.1825442,7.6117835,0.50627786,2.9211965,-26.979282,BLL,0.7134099863469601,0.28659001365303993
1.8912884,39.55842,1.9542174,8.397222,0.08041493,2.5233202,-25.520708,BLL,0.8918784260749817,0.10812157392501831
1.8264962,27.631021,1.749666,8.879641,0.3393673,2.849852,-27.631021,BLL,0.9238774855621159,0.07612251443788409
2.258274,27.631021,2.2241533,7.493168,0.43601352,2.9077804,-27.631021,BLL,0.603973213583231,0.396026786416769
2.023165,31.911642,1.9603109,7.7336884,0.63684213,3.8866088,-26.948818,BLL,0.7580697778612375,0.24193022213876247
2.2945395,31.791399,2.2428005,7.1040797,0.3509065,3.0880218,-26.565681,BLL,0.5969920828938484,0.4030079171061516
2.713822,27.631021,2.654855,6.2365494,0.043211006,2.3856325,-27.631021,FSRQ,0.2987760230898857,0.7012239769101143
2.421347,31.452427,2.389596,6.869894,0.2291606,2.80571,-26.226852,BLL,0.5228155441582203,0.4771844558417797
2.1447866,33.379166,2.1136844,7.269495,0.2055219,3.5534313,-26.698406,BLL,0.7251532766968012,0.2748467233031988
1.9854406,27.631021,1.9941013,7.9239593,0.47775307,3.058685,-27.631021,BLL,0.7856379598379135,0.2143620401620865
1.927812,35.95511,1.8084966,8.586574,0.5686159,2.8954139,-26.713604,BLL,0.8964232848957181,0.1035767151042819
1.8044672,32.838055,1.5984527,8.984416,0.8162898,3.0458233,-27.243988,BLL,0.9334223531186581,0.06657764688134193
2.1474795,31.366928,2.0345886,7.0241857,0.1856753,3.2376738,-26.388014,BLL,0.6319266818463802,0.36807331815361977
2.249901,29.472973,2.0974295,6.924765,0.87948084,6.3894334,-25.462944,FSRQ,0.46526915207505226,0.5347308479249477
1.8196241,33.861485,1.7506263,8.509107,0.0,2.3036242,-27.30869,BLL,0.9258682653307915,0.07413173466920853
1.6112192,36.910534,1.398739,9.3465185,0.0,2.9137256,-27.159933,BLL,0.9700645527336746,0.029935447266325355
1.810977,37.29043,1.7369231,7.555322,0.20183285,4.0722427,-25.006357,BLL,0.8173236027359962,0.18267639726400375
2.1779604,28.87076,2.0099006,7.217128,0.0,1.9957876,-27.033636,BLL,0.6505895256996155,0.3494104743003845
2.3969936,28.866673,2.3707662,6.8451,0.8543873,4.994005,-27.081669,FSRQ,0.39772122353315353,0.6022787764668465
2.552462,29.541216,2.5075085,6.306181,0.51070076,4.356133,-26.646648,FSRQ,0.3467804715037346,0.6532195284962654
2.708313,30.26165,2.650321,6.0090785,0.82910585,5.088428,-26.818108,FSRQ,0.29423996806144714,0.7057600319385529
2.399328,29.7002,2.2645922,6.4573565,0.72034883,6.5421405,-26.595242,FSRQ,0.3741754777729511,0.6258245222270489
1.9008739,36.530647,1.4308736,8.280922,0.0,2.3974266,-26.350023,BLL,0.9342459812760353,0.06575401872396469
1.9086615,39.282112,1.9140403,8.132166,0.3680643,3.2629623,-25.990116,BLL,0.882528742775321,0.117471257224679
2.1400518,29.924818,2.0336668,7.8389316,0.40832478,2.5114841,-27.321276,BLL,0.7566303331404924,0.24336966685950756
1.829152,27.631021,1.7306461,8.188726,0.55565405,3.4781766,-27.631021,BLL,0.8730370476841927,0.12696295231580734
2.2127736,30.09612,2.1634984,7.0967875,0.53521377,6.860105,-25.913307,FSRQ,0.4887305237352848,0.5112694762647152
1.810652,27.631021,1.682604,8.189496,0.26033863,3.0860987,-27.631021,BLL,0.8943531364202499,0.10564686357975006
2.4313493,29.801498,2.3417692,6.4910374,0.8604971,4.975509,-27.409922,FSRQ,0.3617630675435066,0.6382369324564934
1.7976631,37.444695,1.7724814,8.502633,0.24382743,3.2713716,-25.334717,BLL,0.8810399686917663,0.11896003130823374
2.4087,30.428257,2.3062162,7.0566454,1.1179153,6.4765744,-26.16031,FSRQ,0.4463472068309784,0.5536527931690216
2.4166832,39.143955,2.3912184,7.180697,0.30029032,2.5877707,-25.118359,BLL,0.7902977205812931,0.2097022794187069
2.6466014,29.472975,2.5964491,6.7431545,0.0,2.1241918,-27.090157,FSRQ,0.4167703874409199,0.5832296125590801
2.487208,29.022291,2.3642218,6.4138103,0.5205173,5.346333,-26.556631,FSRQ,0.3525051847100258,0.6474948152899742
1.8098128,39.33392,1.5689014,8.280966,0.39604747,2.9959722,-26.622957,BLL,0.9403554955497384,0.05964450445026159
1.8097967,37.29043,1.7980388,8.653311,0.3407957,3.0217159,-26.216356,BLL,0.8902697963640094,0.10973020363599062
1.7859209,35.80548,1.5146242,8.023189,0.7573207,3.7037003,-26.491974,BLL,0.9152980213984847,0.0847019786015153
1.7802216,37.342236,1.7198559,8.793057,0.0,2.3499372,-25.11432,BLL,0.8985505662858486,0.10144943371415138
2.4139256,29.397955,2.4204884,6.7928653,0.8928923,4.727033,-26.305538,FSRQ,0.4107329249382019,0.5892670750617981
2.1176403,32.417263,2.1234572,7.7409425,0.28292996,3.238122,-26.77012,BLL,0.7211284097284079,0.27887159027159214
2.3742971,29.005043,2.2385006,6.59082,1.0846046,6.4797053,-26.665812,FSRQ,0.3438015654683113,0.6561984345316887
1.9079357,33.884464,1.7641357,7.2266207,0.18465349,3.618529,-26.349945,BLL,0.7955248225480318,0.2044751774519682
2.742793,29.719337,2.67426,6.485934,0.5610537,3.5437868,-27.214224,FSRQ,0.3424086272716522,0.6575913727283478
2.7311118,29.339138,2.7308824,6.467322,0.8126731,4.752496,-26.540321,FSRQ,0.3330562189221382,0.6669437810778618
2.86517,29.025753,2.8601816,6.253431,0.78237796,4.3224883,-26.635818,FSRQ,0.2795181944966316,0.7204818055033684
2.158965,29.610275,1.7605442,7.35145,0.4122751,2.8849752,-27.414486,BLL,0.7460265718400478,0.25397342815995216
2.2293797,27.631021,2.1509075,7.4815893,0.0,1.962183,-27.631021,BLL,0.6803940273821354,0.3196059726178646
2.6809666,29.610275,2.6064348,6.007873,0.9282053,6.1728325,-25.296385,FSRQ,0.2951580658555031,0.7048419341444969
1.9051634,36.620438,1.8861493,8.077044,0.23410845,3.0685244,-25.897903,BLL,0.8517528409138322,0.1482471590861678
2.353539,29.7002,2.2449186,6.629587,0.9843933,5.4427075,-27.01281,FSRQ,0.3762405626475811,0.6237594373524189
2.209501,30.550888,2.1581697,6.566654,0.5145008,6.824831,-23.903934,FSRQ,0.37793901935219765,0.6220609806478024
1.9083709,27.631021,1.7370398,8.307026,0.6074746,3.212692,-27.631021,BLL,0.8744785794988275,0.12552142050117254
1.8316877,38.176888,1.8708211,8.691086,0.0,2.28342,-26.820997,BLL,0.9186596339568496,0.08134036604315042
2.1579337,30.14257,2.0453305,6.51719,0.7768129,7.5024548,-25.392378,FSRQ,0.41201047971844673,0.5879895202815533
2.1712427,32.6115,2.1706147,7.7059703,0.49159962,3.0803392,-27.119713,BLL,0.7171541173011065,0.28284588269889355
2.0944047,32.38302,2.0882158,7.5992885,0.4211423,3.4913669,-26.690151,BLL,0.7183592636138201,0.2816407363861799
2.438765,28.71582,2.3484306,6.0523734,0.6382951,7.013773,-25.695396,FSRQ,0.29233934730291367,0.7076606526970863
2.006279,35.137997,1.9782996,8.208032,0.0,2.441479,-27.10323,BLL,0.8722358494997025,0.12776415050029755
2.0396986,33.24148,1.9431303,7.178236,0.55525154,4.540072,-26.59963,BLL,0.6884214635938406,0.3115785364061594
2.0869286,32.703,2.1646712,8.117594,0.0,1.7565564,-27.367785,BLL,0.8217858262360096,0.1782141737639904
1.7986677,39.063366,1.6502143,8.30403,0.51620066,4.494618,-25.907902,BLL,0.8928547473624349,0.10714525263756514
2.101164,31.98434,1.9597394,7.209108,0.38658246,3.6772354,-26.582876,BLL,0.6846120841801167,0.31538791581988335
2.447683,29.405598,2.3028471,6.5250897,0.8460133,5.2871165,-26.348545,FSRQ,0.36641813814640045,0.6335818618535995
2.6062415,29.022291,2.469298,5.9205627,0.67785543,5.7163954,-26.83713,FSRQ,0.26224032789468765,0.7377596721053123
1.9294003,36.20143,1.6827848,8.450901,0.31130072,2.7420907,-27.426569,BLL,0.9338011718355119,0.06619882816448808
1.7647128,39.143955,1.72222,8.814218,0.3271756,2.7981365,-25.83131,BLL,0.9140761261805892,0.0859238738194108
1.8084682,35.77095,1.7149376,8.578698,0.0,1.8100054,-27.101892,BLL,0.9402554938569665,0.059744506143033504
2.4291074,29.386515,2.4107747,6.6291904,0.45985746,4.5462418,-26.713573,FSRQ,0.4071168191730976,0.5928831808269024
2.4040427,28.485657,2.323459,6.6487775,0.7566275,5.816998,-26.22436,FSRQ,0.3717440702021122,0.6282559297978878
1.943999,35.764046,1.8577957,7.88505,0.96952367,4.641877,-26.664202,BLL,0.8158767390996218,0.18412326090037823
2.2535996,29.980888,2.2207649,7.4110417,0.44146815,3.1289399,-27.006582,BLL,0.590991698205471,0.40900830179452896
2.5451725,30.028915,2.514807,6.70149,1.3645213,5.1735444,-27.135912,FSRQ,0.33787719160318375,0.6621228083968163
1.9681851,37.29043,1.9730994,8.121193,0.0,2.084398,-25.811153,BLL,0.8669495480135083,0.13305045198649168
1.9209912,33.138264,1.7458152,7.849143,0.0,2.3824968,-26.800486,BLL,0.8719029733911157,0.12809702660888433
2.5780087,30.11299,2.5648274,6.876099,0.350596,3.2251518,-26.65416,FSRQ,0.44579603523015976,0.5542039647698402
2.3023942,30.33235,2.2414339,6.811218,0.9129095,7.6962037,-24.955343,FSRQ,0.4259488098323345,0.5740511901676655
1.6126999,33.138264,1.4284642,9.531694,0.0,2.3273842,-27.178562,BLL,0.9691478181630373,0.0308521818369627
2.0581622,36.150787,1.9984597,8.328587,0.25136244,2.857034,-26.854984,BLL,0.8442649412900209,0.15573505870997906
2.3900635,29.163746,2.3289845,7.1842365,0.82655686,3.417798,-27.320736,FSRQ,0.4918748177587986,0.5081251822412014
2.370542,29.620207,2.2408855,6.46246,0.9041533,5.01339,-26.779676,FSRQ,0.35881680250167847,0.6411831974983215
1.9085704,37.92361,1.7030755,7.7137327,0.105331965,2.579091,-26.482674,BLL,0.914117050357163,0.08588294964283705
2.4923344,29.68011,2.476327,6.8063793,0.6020241,3.6288784,-26.973022,FSRQ,0.4245653748512268,0.5754346251487732
1.9601276,34.1948,1.9392219,7.9985976,0.18136942,3.2395961,-24.867254,BLL,0.7636821251362562,0.23631787486374378
2.2077446,29.813747,2.1011043,6.3983555,1.1265979,8.481988,-25.590673,FSRQ,0.34833914041519165,0.6516608595848083
1.9746863,33.21854,1.8496712,8.243756,0.22209904,2.5835834,-27.269888,BLL,0.885491518303752,0.11450848169624805
2.4513836,29.78927,2.3459337,6.753643,0.8003936,6.972355,-25.822748,FSRQ,0.4064265117049217,0.5935734882950783
1.764674,42.045204,1.5976335,7.8629093,0.47137323,3.8582842,-25.45374,BLL,0.9266425846144557,0.0733574153855443
2.60988,28.854454,2.4359677,6.083163,1.0314845,6.062679,-26.844078,FSRQ,0.26012272387742996,0.73987727612257
2.4201753,32.10945,2.4436476,6.998195,0.84292513,3.804915,-27.288822,BLL,0.5056082904338837,0.49439170956611633
1.8460326,37.670338,1.7912295,8.703,0.3583506,3.020728,-26.09456,BLL,0.8881671475246549,0.11183285247534513
2.2960796,27.631021,2.2805152,7.2915883,0.19320236,2.5946727,-27.631021,BLL,0.5753520876169205,0.42464791238307953
2.19786,33.55365,2.1193185,7.024543,0.49667788,4.866332,-26.481194,BLL,0.6130329854786396,0.3869670145213604
2.2185588,31.610342,2.239686,7.557729,0.51502544,3.1837885,-27.30405,BLL,0.6636038459837437,0.33639615401625633
1.8775352,37.14077,1.7140621,8.536867,0.0,1.9894278,-26.289604,BLL,0.910387771204114,0.08961222879588604
1.9961724,33.04197,1.846384,7.133489,0.20574366,4.525107,-25.929691,BLL,0.6714469827711582,0.3285530172288418
2.100854,35.43719,2.0579865,8.109124,0.57635075,4.1859417,-26.811096,BLL,0.7682049628347158,0.23179503716528416
2.1453874,31.396158,2.155275,8.089768,0.0,1.7232162,-26.167292,BLL,0.7001460548490286,0.2998539451509714
2.2455525,30.695223,2.2417936,7.249651,0.22515097,3.1411877,-26.53492,BLL,0.5734055265784264,0.42659447342157364
2.4765527,30.018456,2.3571877,6.3739004,0.57629925,4.6376743,-26.803352,FSRQ,0.3682666942477226,0.6317333057522774
