PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.6236696,31.396158,2.6180289,6.778154,0.0,1.7605832,-27.306429,FSRQ,0.42022312,0.5797769
1.7037905,33.712135,1.6144886,8.750232,0.32805207,2.8200881,-27.192036,BLL,0.99805576,0.0019442321
2.850328,30.390467,2.8509753,6.0737324,0.4923449,2.8748834,-27.432228,FSRQ,0.070920765,0.92907923
2.1120508,34.37877,2.0845656,7.7041593,0.45777667,3.2102773,-26.897573,BLL,0.9404754,0.05952461
2.6243083,29.945545,2.6307836,6.748964,0.80801016,3.9791381,-26.883257,FSRQ,0.08487558,0.9151244
2.55943,28.953903,2.5402908,6.8607683,0.6718626,3.9798074,-26.41126,FSRQ,0.11775458,0.8822454
2.0396304,32.520058,2.0548217,7.9687157,0.56780815,3.9836378,-26.475456,BLL,0.89315987,0.10684013
1.6746756,33.52839,1.4491628,8.687504,0.0,1.8875704,-27.243269,BLL,0.998593,0.0014070328
2.226266,28.2363,2.1463513,6.7810397,0.0,2.0954697,-27.048426,BLL,0.6675036,0.33249637
2.2172048,27.631021,2.1672795,7.567964,0.23318663,2.3756752,-27.631021,BLL,0.8114852,0.18851486
2.464651,29.502117,2.3563843,6.3902936,0.8803009,5.6617246,-26.657738,FSRQ,0.09403187,0.9059681
2.2311711,31.972977,1.8908291,7.225116,0.4535893,3.1855612,-27.121658,BLL,0.78348607,0.21651392
2.543933,32.565773,2.554459,6.799957,0.0,2.4954023,-26.811762,FSRQ,0.4781013,0.5218987
1.9066054,34.171806,1.8356386,7.9517946,0.23178533,2.8847356,-26.842457,BLL,0.9819079,0.018092075
2.2803261,29.714296,2.2454233,6.6726055,0.9360773,8.173747,-26.29703,FSRQ,0.14741576,0.85258424
2.0919836,30.41205,2.0201194,7.017753,0.24733686,3.653826,-26.511143,BLL,0.7054593,0.2945407
1.7380279,39.224545,1.6216792,7.869202,0.39396816,3.597574,-25.75816,BLL,0.9980857,0.0019143343
1.9506477,27.631021,1.826949,8.141267,0.0,2.091475,-27.631021,BLL,0.97183496,0.02816506
1.8422483,37.5437,1.7286309,8.2189245,0.41564167,2.8933034,-26.676847,BLL,0.99792975,0.0020702602
2.3318818,29.214643,2.1700852,6.4829874,0.36052603,5.715351,-25.909708,FSRQ,0.38945293,0.61054707
2.0327573,31.396158,1.7729205,7.840596,0.0,2.265774,-27.396801,BLL,0.96416795,0.03583205
2.6675541,28.79034,2.6525147,6.391639,1.1141809,5.6315413,-26.619673,FSRQ,0.02450937,0.9754906
2.3256922,30.572685,2.2343547,6.4901724,0.71383125,7.744951,-24.284788,FSRQ,0.3029226,0.6970774
2.611253,29.005043,2.4516795,6.8389125,0.5854015,4.8388042,-26.261026,FSRQ,0.14719802,0.852802
2.2642825,28.682571,2.2273338,7.466148,0.30899763,2.6432774,-27.273544,BLL,0.6895461,0.31045386
2.609616,28.758965,2.6461496,7.2359166,1.2626213,6.0612993,-26.845657,FSRQ,0.040294826,0.9597052
2.2452316,30.9491,2.1185522,7.149728,0.5608864,3.4882665,-26.454718,BLL,0.5437045,0.45629552
2.4457855,29.33537,2.346273,6.1367517,0.5755847,7.885963,-25.387846,FSRQ,0.14843506,0.85156494
1.915923,36.61123,1.7606214,7.771232,0.09804124,2.4960337,-26.633211,BLL,0.9920004,0.007999588
1.8823161,36.02417,1.738968,7.2368197,0.15915811,3.4795852,-25.50442,BLL,0.9833411,0.016658923
2.2417362,27.631021,2.1357791,7.738539,0.29320362,2.674318,-27.631021,BLL,0.80744195,0.19255805
1.8994337,35.966618,1.62999,7.852256,0.37331602,3.5712385,-26.810173,BLL,0.9906748,0.00932518
2.1166923,32.15499,2.0789266,7.4510117,0.40656525,3.8454707,-26.55371,BLL,0.76440185,0.23559816
2.2884138,27.631021,2.2303631,6.9227796,0.86501026,5.5574813,-27.631021,FSRQ,0.24435472,0.7556453
2.653706,30.245634,2.520974,5.9683003,0.44091162,4.0241156,-27.221895,FSRQ,0.11371046,0.88628954
1.9969305,27.631021,1.8570014,7.6684556,0.0,2.07813,-27.631021,BLL,0.94461,0.05539001
1.7894161,37.417065,1.4568616,8.032078,0.39390346,3.4521875,-26.965887,BLL,0.9979746,0.0020254182
2.2148438,27.631021,2.1058083,7.3186474,0.29479745,2.9478881,-27.631021,BLL,0.74182045,0.25817958
2.0689025,31.339966,1.9837604,6.9977765,0.67287993,5.366368,-26.7087,BLL,0.64079493,0.35920507
2.0648913,33.138264,1.9075743,7.3585343,0.2010603,2.8406725,-26.987528,BLL,0.91056615,0.08943387
2.197494,27.631021,1.9301081,7.6100907,0.0,2.3536568,-27.631021,BLL,0.89196926,0.108030744
2.0152566,30.805262,1.8804516,7.5720024,0.49264494,3.8521044,-26.791853,BLL,0.8421384,0.1578616
2.0436544,32.909058,1.9559872,8.004293,0.4321409,2.980328,-27.120861,BLL,0.9631921,0.03680792
2.5704105,29.172785,2.6059701,7.0595303,0.81815886,4.575338,-27.225157,FSRQ,0.10451585,0.89548415
2.3802748,29.65009,2.1343515,6.8027363,1.0453954,4.4936366,-26.89395,FSRQ,0.20488638,0.7951136
2.084945,27.631021,1.999551,7.4544063,0.19704954,2.8591843,-27.631021,BLL,0.8551959,0.1448041
2.0920243,29.781128,2.0250044,7.701201,0.3255373,3.1055965,-26.561638,BLL,0.8160431,0.1839569
2.6207523,27.849403,2.571365,6.445116,1.3062931,7.151453,-27.21477,FSRQ,0.017917931,0.98208207
2.3113518,29.96632,2.1600046,6.5693035,1.2112029,7.522195,-26.295242,FSRQ,0.13992244,0.86007756
2.2459288,30.272337,2.2190576,7.4311523,0.28126183,3.3752663,-26.970055,BLL,0.63547087,0.36452916
2.0904148,33.884464,2.0658371,7.8593683,0.10233983,2.4741511,-27.336372,BLL,0.9524021,0.04759788
2.490636,32.703,2.5019326,7.14795,0.26296842,2.7209303,-27.03972,FSRQ,0.48694754,0.51305246
2.2222123,35.51775,2.2245512,7.6077724,0.0,1.6429231,-26.771664,BLL,0.9500996,0.049900424
1.9494809,29.68011,1.8118615,7.634324,0.0,2.3061705,-26.54668,BLL,0.93231374,0.06768625
1.928459,35.89756,1.8413496,8.018065,0.035068706,2.4013946,-27.126867,BLL,0.9904574,0.009542578
2.238115,28.903698,2.149747,6.4795094,1.3562248,7.904676,-26.61739,FSRQ,0.11154419,0.8884558
1.9607301,35.51775,1.9619719,8.298718,0.48145053,2.9573524,-27.215473,BLL,0.99344736,0.006552648
1.9181266,29.87939,1.9098775,8.486104,0.0,2.510533,-27.292221,BLL,0.97787577,0.022124246
2.0197453,27.631021,2.0532498,8.4716015,0.0,1.7767551,-27.631021,BLL,0.9769004,0.023099614
1.7421539,40.617603,1.685725,8.718511,0.3266213,2.7873595,-25.270731,BLL,0.9996687,0.0003312764
2.2891772,29.447845,2.2989004,6.860821,0.9545981,10.301768,-24.03991,FSRQ,0.16722488,0.8327751
1.754093,33.50313,1.6468296,8.988865,0.0,2.3220623,-27.12706,BLL,0.99809295,0.0019070366
2.3407567,33.62025,2.3270473,7.4840074,0.0,1.9512341,-27.195847,BLL,0.8527125,0.14728752
2.0631251,39.051853,2.1084626,8.396845,0.0,2.1286685,-27.38464,BLL,0.99722666,0.002773361
1.961428,27.631021,1.9197308,8.210223,0.0,2.0660632,-27.631021,BLL,0.97215444,0.027845545
2.2223756,29.924818,2.007478,7.6210785,0.34497282,2.7470715,-27.432533,BLL,0.8319055,0.16809449
2.4143467,29.329721,2.3730087,6.776287,0.7145216,5.3025866,-26.27873,FSRQ,0.15063494,0.84936506
2.0882933,32.931965,2.0053294,7.6083198,0.41464248,3.2161422,-26.948988,BLL,0.9047854,0.0952146
2.1502833,29.86293,2.1237488,7.713505,0.4856095,3.1518538,-25.413956,BLL,0.74556154,0.25443846
2.1755414,29.352354,2.1101203,6.7800035,0.42932096,5.4837847,-26.178272,FSRQ,0.45978904,0.54021096
2.033072,31.90483,1.9396819,7.80288,0.6301313,3.9067242,-26.623842,BLL,0.88605744,0.113942556
2.3371654,30.13411,2.2599907,6.4814167,1.4533852,6.7881117,-25.409187,FSRQ,0.08722752,0.9127725
2.736739,29.7002,2.5317135,6.323767,0.26630387,2.5587935,-27.387274,FSRQ,0.19875276,0.80124724
2.102492,33.746593,2.03969,7.663002,0.2748332,2.7666147,-26.879906,BLL,0.9223208,0.07767923
1.9450841,37.30194,1.9260348,7.5827627,0.49860576,4.93138,-25.145178,BLL,0.9786097,0.021390293
2.0458918,33.574318,2.0408618,7.888628,0.7945376,4.050758,-26.551981,BLL,0.9121815,0.08781848
1.8202128,33.344738,1.8225014,8.883705,0.5243775,2.9225469,-26.908346,BLL,0.99645203,0.0035479649
1.6986274,40.24919,1.4293051,8.336255,0.0,2.0653384,-25.708866,BLL,0.99970794,0.0002920846
2.5888276,28.484995,2.5418994,6.6191077,1.0383972,6.2536426,-26.382158,FSRQ,0.039883614,0.9601164
2.106335,34.505272,2.046292,7.9778943,0.45392784,3.3291512,-26.405844,BLL,0.9562084,0.043791585
1.9945611,33.161198,1.9126105,6.8012238,0.4973295,6.746043,-25.58037,BLL,0.7538654,0.24613458
2.2774472,29.386515,2.2348979,7.356158,0.80908483,3.7387924,-26.917763,FSRQ,0.37290436,0.62709564
2.2285268,29.236666,2.163757,6.650812,0.3488884,5.056301,-25.919445,FSRQ,0.4750592,0.5249408
2.268972,33.172665,2.122121,7.3480625,0.0,2.2345889,-26.75654,BLL,0.85654056,0.14345947
1.8285583,39.83473,1.834673,8.862988,0.30195543,2.8569303,-25.84317,BLL,0.9995016,0.0004984126
2.7058842,28.667652,2.73115,6.4136004,0.7418971,6.0747266,-26.646883,FSRQ,0.03387457,0.9661254
2.674104,28.979359,2.7349133,6.974976,0.8947378,5.815128,-26.745296,FSRQ,0.04755974,0.95244026
2.2681854,31.09372,2.238654,7.4497223,0.0,1.9798453,-27.001463,BLL,0.815374,0.18462598
2.515443,30.26165,2.5539331,6.909466,0.7906334,4.778988,-25.505625,FSRQ,0.13292778,0.8670722
2.3683307,28.712774,2.2971091,6.943772,0.76188374,4.775076,-27.087133,FSRQ,0.19921416,0.80078584
1.7943773,34.63179,1.5967802,7.780106,0.28319785,3.5102437,-25.90367,BLL,0.9865769,0.013423069
2.261697,29.96632,2.1457102,6.5974455,0.031059163,2.5892735,-26.412445,BLL,0.60994834,0.39005166
2.2839005,32.54291,2.1122081,7.2913485,0.42311642,2.8467243,-26.733715,BLL,0.69839907,0.30160096
1.9488044,38.430164,1.4193317,8.320435,0.0,2.2999659,-26.714771,BLL,0.998659,0.0013409697
2.1688437,35.414177,2.1581728,7.7643294,0.0,2.394232,-27.13553,BLL,0.9513974,0.048602585
2.0597763,32.42868,1.7435925,7.402987,0.51958114,3.765176,-26.381948,BLL,0.88819313,0.11180687
2.0189266,32.10945,1.9771366,7.519694,0.31458008,3.8671176,-26.877342,BLL,0.8557227,0.14427729
2.297462,29.078146,2.209389,6.49886,0.57913643,7.859783,-24.862602,FSRQ,0.2579882,0.7420118
2.0257456,33.974102,1.9017644,7.993791,0.0,1.8611326,-26.830963,BLL,0.97960895,0.020391058
1.90729,33.884464,1.7304914,7.6720066,0.11996278,2.6719756,-26.822813,BLL,0.97797173,0.022028264
2.2774036,29.96632,2.2554977,6.903506,0.9752413,5.433497,-26.063086,FSRQ,0.19831085,0.80168915
2.0980327,30.794233,2.032989,7.1220617,0.4023539,4.4813924,-26.570566,BLL,0.6539111,0.34608886
2.2160451,35.51775,2.215162,7.6770144,0.0,2.216833,-26.891788,BLL,0.9416322,0.058367766
2.7961376,30.455309,2.8426218,6.220702,0.35600796,3.1981208,-26.535013,FSRQ,0.086153746,0.91384625
2.6722538,30.039389,2.600075,6.5444565,0.8354526,4.600968,-27.450346,FSRQ,0.06803799,0.931962
2.6177835,34.033867,2.672709,6.7799835,0.5959361,3.1644096,-25.511368,FSRQ,0.30495006,0.69504994
2.2587528,33.96491,2.25977,7.6620426,0.5218441,3.7218347,-26.20754,BLL,0.77840525,0.22159477
2.133702,32.13222,1.986142,7.383903,0.54744226,3.8758876,-27.208687,BLL,0.8127316,0.18726838
2.3386955,30.563963,2.3392577,7.462856,1.4283736,4.3025365,-27.072145,FSRQ,0.26071376,0.73928624
2.720737,28.854454,2.710377,6.493055,0.5689959,3.6259935,-27.42304,FSRQ,0.089072466,0.91092753
2.022727,37.914402,2.026426,7.6951365,0.26983976,3.284879,-26.137123,BLL,0.9873844,0.012615644
1.7824763,33.344738,1.6472641,8.506254,0.40801692,3.0527346,-26.511889,BLL,0.99324846,0.006751548
2.0876298,33.30802,1.9153479,7.30829,1.4530227,5.5287075,-27.04788,BLL,0.79384583,0.20615418
2.4061902,32.485783,2.2809193,6.2595057,0.9734062,6.3449426,-27.1807,FSRQ,0.19813883,0.80186117
2.4494343,29.329721,2.4624088,7.3710685,1.3932493,4.9181824,-27.341358,FSRQ,0.12128967,0.8787103
2.069621,33.138264,1.971278,8.148336,0.0,2.5007975,-26.810583,BLL,0.9636765,0.036323465
1.9523126,36.7839,1.841723,8.334705,0.0,1.9045408,-26.973234,BLL,0.9957771,0.0042229365
2.5550017,30.871544,2.618215,7.241602,0.83393145,4.226514,-25.91523,FSRQ,0.1631316,0.8368684
2.2743716,30.717186,2.241136,7.1520905,0.0,2.4166296,-25.541924,BLL,0.78734994,0.21265003
2.2094214,27.631021,2.2225642,7.5605984,0.3052577,2.6532147,-27.631021,BLL,0.7703259,0.22967412
1.8347769,34.509872,1.6441551,7.7416496,0.28743574,3.557561,-26.125786,BLL,0.9818214,0.018178595
1.9108651,36.270496,1.8915883,7.7986293,0.73455894,5.717744,-26.370564,BLL,0.95793617,0.04206383
1.8959392,36.910534,1.4604847,8.256717,0.18717112,2.6509833,-25.98616,BLL,0.997243,0.0027570033
2.2978902,27.631021,2.0826585,7.120328,0.4864886,3.2636096,-27.631021,BLL,0.58113885,0.41886118
2.102086,35.77095,2.110658,8.0450945,0.0,2.2060773,-26.350306,BLL,0.97918165,0.020818366
1.7222992,27.631021,1.6598904,8.848413,0.0,2.386394,-27.631021,BLL,0.9930412,0.006958785
1.9064204,30.498686,1.9939854,8.590245,0.0,2.2987506,-26.871637,BLL,0.98092026,0.019079736
2.0111184,27.631021,2.0231159,8.039598,0.35690683,2.8254373,-27.631021,BLL,0.92332786,0.076672114
2.469942,29.145739,2.4069557,6.242437,0.5360898,5.1158977,-26.200068,FSRQ,0.1631319,0.8368681
2.0830617,29.386515,1.977229,6.423915,1.8233527,9.855304,-26.843063,FSRQ,0.17625046,0.82374954
1.9652979,33.91434,1.8914058,8.044567,0.0,2.033677,-27.137922,BLL,0.98271674,0.017283274
2.2512512,32.33737,2.0466084,7.276233,0.20336464,2.7565825,-26.324728,BLL,0.81116295,0.18883702
2.0138924,33.50543,1.9755528,7.8684697,0.0,1.8556342,-27.092115,BLL,0.9723361,0.027663903
2.578247,30.039389,2.4679105,6.2464557,0.62168676,3.9160979,-24.722738,FSRQ,0.17484355,0.82515645
1.8837684,35.34743,1.7319705,7.671281,0.25704524,3.1238735,-26.615908,BLL,0.9855141,0.014485924
1.9733257,35.264576,1.8001984,7.5164223,0.27441183,3.273855,-26.680134,BLL,0.97195274,0.028047236
2.2264364,29.821924,2.1533577,7.0841765,0.59050226,4.7987714,-25.737371,FSRQ,0.4309438,0.5690562
1.8993089,27.631021,1.8020505,8.096077,0.38173375,3.2230198,-27.631021,BLL,0.9429473,0.057052694
2.113184,31.81407,1.9937501,7.4311724,0.5992903,4.4851007,-26.651619,BLL,0.74481153,0.2551885
1.7967836,27.631021,1.7259632,8.717707,0.0,2.811482,-27.631021,BLL,0.98740077,0.012599244
2.1348064,30.542175,2.0515146,6.6234636,0.58669096,6.285177,-26.029104,FSRQ,0.4539004,0.5460996
1.8053584,27.631021,1.4939352,8.676064,0.0,2.579455,-27.631021,BLL,0.98989576,0.010104252
2.0147567,34.125824,1.9763952,7.5132184,0.2602695,3.3891451,-26.502106,BLL,0.9321703,0.0678297
1.748746,27.631021,1.6413875,8.821934,0.44686425,2.8102372,-27.631021,BLL,0.9906859,0.009314099
1.87068,32.622932,1.8316143,7.965611,0.3573879,3.7514088,-25.548288,BLL,0.9626411,0.0373589
2.0475802,35.39116,1.9546349,7.9472384,0.0,1.86715,-26.464579,BLL,0.9836228,0.01637724
2.000031,36.150787,1.9912995,8.343255,0.0,1.5369477,-26.352617,BLL,0.9939874,0.006012646
2.2418168,30.794233,2.1922143,7.15996,0.48323,3.876316,-26.961863,BLL,0.5115627,0.48843732
2.4171383,30.049871,2.3706005,6.830782,1.2458082,5.238806,-26.387901,FSRQ,0.08710563,0.91289437
2.661574,29.036161,2.6580353,6.4412146,1.0637577,5.3888226,-26.137928,FSRQ,0.02708292,0.9729171
2.032759,33.21854,1.7349323,7.7556996,0.38357997,2.8478315,-27.08212,BLL,0.96653044,0.033469543
2.2747133,31.026882,2.2429788,7.2216134,0.35057154,3.0445786,-26.907793,BLL,0.58289814,0.4171019
1.7317322,33.24148,1.1793905,8.627331,0.0,2.2891629,-27.529285,BLL,0.9988821,0.0011178703
2.167338,32.13222,2.0061965,7.1582947,0.7090232,6.6069703,-25.7154,BLL,0.62368965,0.37631038
2.0491354,31.7008,1.9793323,7.4825115,0.29502088,4.003903,-26.070602,BLL,0.8266618,0.17333815
2.3233109,29.371302,2.229761,6.2127204,0.632819,7.6262865,-25.845007,FSRQ,0.17721575,0.82278425
2.1448507,33.886765,2.1381984,7.72169,0.2724198,3.0459578,-26.97153,BLL,0.90837604,0.09162394
2.5351584,29.88145,2.5720809,6.7963567,0.9674734,5.627509,-26.34808,FSRQ,0.07049012,0.9295099
2.2946537,30.455309,2.1452386,6.817011,0.51504505,3.9050508,-26.121832,FSRQ,0.4441104,0.5558896
2.1147943,32.14816,2.0606327,6.730749,0.1806785,4.933565,-24.427856,BLL,0.8434224,0.15657762
2.0451736,36.530647,2.0753152,7.5971255,0.0,2.2705226,-26.11147,BLL,0.9814893,0.018510705
1.9554057,31.160704,1.9877539,8.112418,0.24169299,2.7994895,-27.266989,BLL,0.95532155,0.04467848
2.126766,27.631021,2.083623,7.498334,0.0,2.4343622,-27.631021,BLL,0.8769362,0.12306378
2.4234183,27.631021,2.365194,6.974023,0.0,1.705554,-27.631021,BLL,0.6237627,0.37623724
2.110961,27.631021,2.1065989,7.716859,0.0,2.218669,-27.631021,BLL,0.91385293,0.08614705
2.5566707,30.039389,2.537414,7.0822096,0.52996,3.129984,-27.221254,FSRQ,0.2578534,0.7421466
2.20445,32.520058,2.1631088,7.460257,0.290864,2.9870768,-26.415913,BLL,0.794049,0.20595099
2.4616764,32.588634,2.7591443,7.121037,0.7817753,4.0345616,-26.267067,FSRQ,0.21524918,0.7847508
2.2833314,28.79034,2.2406828,7.423825,0.5480215,3.2290876,-26.76091,FSRQ,0.47213852,0.5278615
1.842677,27.631021,1.3891224,9.045367,0.0,2.4009507,-27.631021,BLL,0.9945641,0.005435881
2.3814375,30.717186,2.2973866,6.849556,0.73782206,4.873442,-26.635473,FSRQ,0.23105973,0.76894027
2.7620351,29.541216,2.6624684,5.900092,0.44839248,5.0504513,-25.91064,FSRQ,0.08729857,0.9127014
2.4304526,28.809385,2.308749,6.230598,1.5918385,7.686767,-27.22324,FSRQ,0.039722264,0.96027774
1.8033425,37.92361,1.7973508,8.744211,0.49475724,3.2324722,-26.738848,BLL,0.9989915,0.001008492
2.8729072,28.383389,2.6542573,5.768236,0.50509924,3.764717,-26.828266,FSRQ,0.050102532,0.94989747
1.7805865,34.884872,1.4009511,8.583618,0.0,2.671526,-26.937561,BLL,0.99796593,0.0020340714
2.4957743,30.039389,2.3923137,6.5697255,0.9945379,4.601903,-25.589695,FSRQ,0.0956341,0.9043659
2.0150309,35.920578,1.9938425,8.208794,0.5100082,3.4980953,-26.257019,BLL,0.98515624,0.014843783
2.0891962,33.735107,1.9161628,7.7681375,0.31122357,3.0597749,-26.42317,BLL,0.9362099,0.06379008
2.5140712,29.397955,2.4086459,6.194254,1.2824053,7.904354,-25.4922,FSRQ,0.034938812,0.9650612
2.8056333,28.956438,2.8075528,6.466768,0.8364931,4.1568737,-27.271988,FSRQ,0.033827722,0.9661723
1.8224586,27.631021,1.7156093,8.661936,0.9968186,3.3638754,-27.631021,BLL,0.9805008,0.019499213
2.2485714,31.791399,2.237387,7.321825,0.09772541,2.6906502,-26.203348,BLL,0.77224696,0.22775306
1.5072083,36.52259,1.4859275,9.917266,0.0,2.4959066,-25.960928,BLL,0.9998832,0.000116828174
1.9454489,29.88351,1.8112887,7.4414964,0.45200428,3.8116117,-27.435696,BLL,0.8746217,0.12537831
1.9312806,27.631021,1.9338809,8.27139,0.36464474,3.0160596,-27.631021,BLL,0.95044965,0.049550347
2.1878493,27.631021,2.1505697,7.6664515,0.0,1.6163555,-27.631021,BLL,0.906074,0.09392599
2.1358857,31.655552,1.7035288,7.7304144,0.47765398,2.9587379,-26.884502,BLL,0.92120564,0.078794345
2.2878318,35.27608,2.2618685,7.364954,0.0,2.0431175,-27.298819,BLL,0.89788,0.10211997
1.991756,33.62025,1.9807947,7.883005,0.52926075,3.6037471,-26.911825,BLL,0.9588071,0.04119287
2.0668354,27.631021,2.00749,7.787918,0.32707405,2.883729,-27.631021,BLL,0.8889471,0.1110529
2.2227774,28.903698,2.2493668,7.9195495,0.52646875,2.892538,-26.596983,BLL,0.62352,0.37647995
2.672176,29.945545,2.6609287,6.4806113,0.14174241,2.4755075,-27.361574,FSRQ,0.24604023,0.7539598
2.5482368,29.022291,2.4511075,6.717228,0.79043806,4.552031,-26.968502,FSRQ,0.09631121,0.9036888
2.2101612,30.728176,2.2108088,7.6125197,0.34664997,3.0966077,-26.056087,BLL,0.6946349,0.30536506
2.0590012,31.194246,1.9398152,7.5423107,0.41851404,3.1714044,-26.136938,BLL,0.8573737,0.14262632
1.7904437,35.575294,1.7514668,7.318486,0.3317155,6.5339956,-24.037575,BLL,0.9724315,0.02756852
2.9778905,30.368916,2.9220622,5.849145,0.23938967,2.6792126,-26.83034,FSRQ,0.05640143,0.94359857
1.6680913,35.80548,1.6224293,9.044284,0.0,2.4454005,-26.65698,BLL,0.99923277,0.000767253
2.3076882,29.7002,2.2845325,6.9452677,0.43328348,4.2193937,-26.156712,FSRQ,0.3761059,0.6238941
2.2052221,31.497492,2.201836,7.7339573,0.025691427,2.3543508,-26.876383,BLL,0.87781525,0.12218472
2.4406798,29.310947,2.3211648,6.652834,0.55416095,4.0664954,-27.130518,FSRQ,0.23844057,0.7615594
2.0873222,31.497492,1.9525887,7.661976,0.72999454,3.7814186,-26.918018,BLL,0.8564998,0.14350021
2.1528723,31.520042,2.0124075,7.4453764,0.0,2.0158403,-26.939243,BLL,0.8880372,0.1119628
2.5730233,29.48267,2.5521739,6.3079348,0.7487317,5.0470324,-26.943209,FSRQ,0.060472786,0.9395272
2.28978,29.145739,2.2827492,7.2360272,0.9083772,4.319529,-26.547215,FSRQ,0.23492014,0.76507986
2.2163708,30.336647,2.0997207,6.914698,1.5439441,7.599409,-25.662624,FSRQ,0.1944223,0.8055777
2.2494452,32.360195,2.096849,6.942748,0.66403353,3.8526568,-26.890427,BLL,0.55482703,0.44517297
2.1271484,30.26165,2.0222726,6.692966,0.26877084,5.790325,-25.180426,BLL,0.64035696,0.35964304
2.4202254,30.401255,2.384844,6.6611886,0.0,2.3053677,-26.90667,BLL,0.515484,0.48451602
1.5564201,40.111034,1.5682986,9.971422,0.0,2.158274,-26.884474,BLL,0.9999786,2.138976e-05
2.6012037,29.273642,2.5927138,6.552795,0.6531088,6.2151284,-26.306507,FSRQ,0.072252154,0.92774785
2.3465688,27.631021,2.0324316,6.9106727,0.16118567,2.5723462,-27.631021,BLL,0.66374487,0.33625513
2.1747172,30.596691,2.0077977,7.196911,0.62187654,3.698423,-27.110086,BLL,0.65648824,0.34351176
2.0819557,31.802732,2.0854409,7.5979123,0.05327145,2.399687,-27.170033,BLL,0.9071007,0.09289931
2.1806166,31.160704,2.1175437,7.671987,0.5538184,3.037746,-26.820808,BLL,0.76758397,0.23241606
2.2458632,31.295069,2.23306,7.4628067,0.5114818,3.3138227,-27.35736,BLL,0.69011366,0.3098863
2.4716656,30.283035,2.418264,6.2378073,0.6933175,6.828032,-25.693575,FSRQ,0.12981117,0.87018883
1.7960865,31.09372,1.4271462,8.73381,0.0,2.1173859,-27.394157,BLL,0.99691266,0.003087315
2.2322526,30.717186,2.172832,7.7460017,0.6708788,3.084271,-27.016495,BLL,0.70803726,0.29196274
2.1197062,33.654705,2.0350888,6.8413587,0.28834793,3.5319102,-26.715794,BLL,0.7932979,0.20670214
2.2322822,30.572685,2.1762578,6.424611,0.40755156,7.1469827,-24.791454,FSRQ,0.46419102,0.535809
1.9839476,31.295069,1.7918292,7.494358,0.092076525,2.4903579,-26.651583,BLL,0.9265295,0.07347049
2.9218042,30.81078,2.9220033,5.9339952,0.0,2.0970378,-25.916748,FSRQ,0.12474507,0.8752549
1.8584628,36.726345,1.855127,8.402905,0.32113436,2.9700773,-26.604088,BLL,0.9968751,0.0031249083
2.085926,30.028915,1.9507222,7.106025,0.30050132,3.872606,-26.949179,BLL,0.72003704,0.27996296
1.8044719,27.631021,1.7550467,8.531964,0.47359228,3.5883532,-27.631021,BLL,0.97622037,0.023779612
2.2051778,30.62948,2.09837,7.172069,0.4897823,4.6732936,-26.313255,BLL,0.54443455,0.45556548
2.4475477,28.953903,2.250533,6.6681957,0.93796676,5.066227,-27.432756,FSRQ,0.13704908,0.8629509
