PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.3017457,30.542175,2.1128292,6.821298,1.0453424,5.0608315,-26.955196,FSRQ,0.3175807,0.6824193
2.138459,30.805262,1.9929352,7.0329657,0.1051637,2.6616926,-26.841326,BLL,0.7077575,0.29224253
2.5015597,27.631021,2.5038805,6.786456,0.1041103,2.4031878,-27.631021,FSRQ,0.3768083,0.6231917
2.2045329,28.822172,2.0813017,6.7950587,1.9168322,7.749847,-27.152601,FSRQ,0.19139266,0.80860734
1.9807051,27.631021,1.6647298,8.110921,0.32623407,2.9995296,-27.631021,BLL,0.9444624,0.05553755
1.8478785,32.794548,1.7658477,8.265449,0.12354302,2.3827884,-27.148405,BLL,0.9779526,0.02204741
1.9957694,40.96299,1.9694378,8.036505,0.0,1.7830646,-26.540916,BLL,0.99418336,0.0058166385
2.176737,30.563963,2.0365038,7.3829575,0.18668985,3.0666974,-27.051218,BLL,0.7486172,0.2513828
1.6068168,32.69156,1.1931834,9.381246,0.69398445,3.270238,-27.467102,BLL,0.99747294,0.0025270768
2.1993194,29.847528,2.1489077,7.4119487,0.47762758,3.6003134,-26.942722,BLL,0.62150306,0.37849694
1.8246166,40.663654,1.7555652,8.580996,0.26777378,2.8417344,-25.626146,BLL,0.9970413,0.0029587355
2.3312943,30.018456,2.0914345,6.962022,0.2458075,2.7051375,-26.9761,BLL,0.5894582,0.41054177
2.0530941,31.655552,1.9496961,7.0748014,0.25974014,4.6914315,-25.52938,BLL,0.73328507,0.2667149
2.0356011,33.96491,1.8888974,7.9956355,0.0,2.3556368,-26.686762,BLL,0.95233566,0.04766437
1.87747,34.884872,1.6675606,7.8128204,0.42172167,3.3292916,-26.833189,BLL,0.9769277,0.023072293
1.9549481,27.631021,1.9743565,8.100223,0.22257484,2.6255906,-27.631021,BLL,0.927326,0.07267396
2.1837683,27.631021,2.0658727,7.584046,0.0,2.484767,-27.631021,BLL,0.8304065,0.1695935
2.880183,30.304455,2.829671,6.0400686,0.60540307,4.340512,-24.918516,FSRQ,0.091834664,0.90816534
2.1176643,34.27528,2.126591,7.845673,0.28325257,2.754685,-26.934576,BLL,0.9159725,0.08402756
1.7903543,37.624287,1.7614504,8.000631,0.50673234,5.291209,-25.315409,BLL,0.9696932,0.030306835
1.9934595,35.39116,1.7845584,7.5080714,0.39042708,3.4549665,-26.262695,BLL,0.93949986,0.060500115
2.130158,32.36704,2.0845718,7.6584053,0.29911065,3.5097034,-26.57951,BLL,0.78019464,0.21980534
1.9653744,35.920578,1.9210644,8.607315,0.25597522,2.900948,-26.70599,BLL,0.98628515,0.013714849
2.4191957,29.022291,2.2512805,6.482005,0.75963116,5.8651695,-27.212238,FSRQ,0.16000009,0.8399999
2.0455463,33.115334,1.9229567,7.295459,0.16798386,2.7410705,-26.23801,BLL,0.85164934,0.14835066
1.9951469,27.631021,1.8430009,8.105001,0.0,2.550127,-27.631021,BLL,0.9360961,0.06390392
2.530512,29.057083,2.4990194,6.4077663,1.265639,6.401826,-26.840586,FSRQ,0.070786655,0.92921335
2.984383,29.560865,2.9910278,5.887467,0.19860978,2.884077,-27.14214,FSRQ,0.038155913,0.9618441
2.1489913,32.72588,2.2069972,8.070277,0.47440833,3.4184308,-26.322424,BLL,0.8377404,0.16225956
2.0331652,39.143955,2.0353665,7.867823,0.050993115,2.5168655,-26.553417,BLL,0.982946,0.017053995
2.194486,33.24148,2.1825442,7.6117835,0.50627786,2.9211965,-26.979282,BLL,0.7895873,0.21041268
1.8912884,39.55842,1.9542174,8.397222,0.08041493,2.5233202,-25.520708,BLL,0.99215055,0.007849429
1.8264962,27.631021,1.749666,8.879641,0.3393673,2.849852,-27.631021,BLL,0.9797814,0.020218609
2.258274,27.631021,2.2241533,7.493168,0.43601352,2.9077804,-27.631021,BLL,0.6783055,0.32169452
2.023165,31.911642,1.9603109,7.7336884,0.63684213,3.8866088,-26.948818,BLL,0.84363693,0.15636308
2.2945395,31.791399,2.2428005,7.1040797,0.3509065,3.0880218,-26.565681,BLL,0.54100657,0.45899343
2.713822,27.631021,2.654855,6.2365494,0.043211006,2.3856325,-27.631021,FSRQ,0.13509321,0.8649068
2.421347,31.452427,2.389596,6.869894,0.2291606,2.80571,-26.226852,FSRQ,0.45590574,0.54409426
2.1447866,33.379166,2.1136844,7.269495,0.2055219,3.5534313,-26.698406,BLL,0.7502285,0.24977145
1.9854406,27.631021,1.9941013,7.9239593,0.47775307,3.058685,-27.631021,BLL,0.8990555,0.100944534
1.927812,35.95511,1.8084966,8.586574,0.5686159,2.8954139,-26.713604,BLL,0.98673874,0.013261259
1.8044672,32.838055,1.5984527,8.984416,0.8162898,3.0458233,-27.243988,BLL,0.98963773,0.010362257
2.1474795,31.366928,2.0345886,7.0241857,0.1856753,3.2376738,-26.388014,BLL,0.6806497,0.3193503
2.249901,29.472973,2.0974295,6.924765,0.87948084,6.3894334,-25.462944,FSRQ,0.34393197,0.656068
1.8196241,33.861485,1.7506263,8.509107,0.0,2.3036242,-27.30869,BLL,0.98853815,0.011461878
1.6112192,36.910534,1.398739,9.3465185,0.0,2.9137256,-27.159933,BLL,0.9991391,0.0008609544
1.810977,37.29043,1.7369231,7.555322,0.20183285,4.0722427,-25.006357,BLL,0.9648326,0.03516741
2.1779604,28.87076,2.0099006,7.217128,0.0,1.9957876,-27.033636,BLL,0.78585136,0.21414864
2.3969936,28.866673,2.3707662,6.8451,0.8543873,4.994005,-27.081669,FSRQ,0.21514279,0.7848572
2.552462,29.541216,2.5075085,6.306181,0.51070076,4.356133,-26.646648,FSRQ,0.13907778,0.8609222
2.708313,30.26165,2.650321,6.0090785,0.82910585,5.088428,-26.818108,FSRQ,0.041056693,0.9589433
2.399328,29.7002,2.2645922,6.4573565,0.72034883,6.5421405,-26.595242,FSRQ,0.1715185,0.8284815
1.9008739,36.530647,1.4308736,8.280922,0.0,2.3974266,-26.350023,BLL,0.9924256,0.0075743734
1.9086615,39.282112,1.9140403,8.132166,0.3680643,3.2629623,-25.990116,BLL,0.98814136,0.011858667
2.1400518,29.924818,2.0336668,7.8389316,0.40832478,2.5114841,-27.321276,BLL,0.86476606,0.13523392
1.829152,27.631021,1.7306461,8.188726,0.55565405,3.4781766,-27.631021,BLL,0.9552942,0.04470582
2.2127736,30.09612,2.1634984,7.0967875,0.53521377,6.860105,-25.913307,FSRQ,0.33117157,0.6688284
1.810652,27.631021,1.682604,8.189496,0.26033863,3.0860987,-27.631021,BLL,0.9644813,0.035518717
2.4313493,29.801498,2.3417692,6.4910374,0.8604971,4.975509,-27.409922,FSRQ,0.15173954,0.84826046
1.7976631,37.444695,1.7724814,8.502633,0.24382743,3.2713716,-25.334717,BLL,0.9894396,0.010560389
2.4087,30.428257,2.3062162,7.0566454,1.1179153,6.4765744,-26.16031,FSRQ,0.14407581,0.8559242
2.4166832,39.143955,2.3912184,7.180697,0.30029032,2.5877707,-25.118359,BLL,0.8409414,0.15905856
2.6466014,29.472975,2.5964491,6.7431545,0.0,2.1241918,-27.090157,FSRQ,0.31701308,0.6829869
2.487208,29.022291,2.3642218,6.4138103,0.5205173,5.346333,-26.556631,FSRQ,0.18221515,0.81778485
1.8098128,39.33392,1.5689014,8.280966,0.39604747,2.9959722,-26.622957,BLL,0.9970632,0.002936783
1.8097967,37.29043,1.7980388,8.653311,0.3407957,3.0217159,-26.216356,BLL,0.9941583,0.005841661
1.7859209,35.80548,1.5146242,8.023189,0.7573207,3.7037003,-26.491974,BLL,0.98757654,0.012423434
1.7802216,37.342236,1.7198559,8.793057,0.0,2.3499372,-25.11432,BLL,0.9942039,0.0057960465
2.4139256,29.397955,2.4204884,6.7928653,0.8928923,4.727033,-26.305538,FSRQ,0.24039292,0.7596071
2.1176403,32.417263,2.1234572,7.7409425,0.28292996,3.238122,-26.77012,BLL,0.8232943,0.17670575
2.3742971,29.005043,2.2385006,6.59082,1.0846046,6.4797053,-26.665812,FSRQ,0.1677491,0.8322509
1.9079357,33.884464,1.7641357,7.2266207,0.18465349,3.618529,-26.349945,BLL,0.9132178,0.0867822
2.742793,29.719337,2.67426,6.485934,0.5610537,3.5437868,-27.214224,FSRQ,0.08719206,0.91280794
2.7311118,29.339138,2.7308824,6.467322,0.8126731,4.752496,-26.540321,FSRQ,0.065274715,0.9347253
2.86517,29.025753,2.8601816,6.253431,0.78237796,4.3224883,-26.635818,FSRQ,0.04299009,0.9570099
2.158965,29.610275,1.7605442,7.35145,0.4122751,2.8849752,-27.414486,BLL,0.82299757,0.17700242
2.2293797,27.631021,2.1509075,7.4815893,0.0,1.962183,-27.631021,BLL,0.82242304,0.17757696
2.6809666,29.610275,2.6064348,6.007873,0.9282053,6.1728325,-25.296385,FSRQ,0.07858807,0.92141193
1.9051634,36.620438,1.8861493,8.077044,0.23410845,3.0685244,-25.897903,BLL,0.9779994,0.022000607
2.353539,29.7002,2.2449186,6.629587,0.9843933,5.4427075,-27.01281,FSRQ,0.21112627,0.78887373
2.209501,30.550888,2.1581697,6.566654,0.5145008,6.824831,-23.903934,BLL,0.520521,0.479479
1.9083709,27.631021,1.7370398,8.307026,0.6074746,3.212692,-27.631021,BLL,0.95074266,0.049257338
1.8316877,38.176888,1.8708211,8.691086,0.0,2.28342,-26.820997,BLL,0.9968075,0.0031924725
2.1579337,30.14257,2.0453305,6.51719,0.7768129,7.5024548,-25.392378,FSRQ,0.34868127,0.6513187
2.1712427,32.6115,2.1706147,7.7059703,0.49159962,3.0803392,-27.119713,BLL,0.8071629,0.19283713
2.0944047,32.38302,2.0882158,7.5992885,0.4211423,3.4913669,-26.690151,BLL,0.8094731,0.19052689
2.438765,28.71582,2.3484306,6.0523734,0.6382951,7.013773,-25.695396,FSRQ,0.14975417,0.85024583
2.006279,35.137997,1.9782996,8.208032,0.0,2.441479,-27.10323,BLL,0.9769485,0.023051506
2.0396986,33.24148,1.9431303,7.178236,0.55525154,4.540072,-26.59963,BLL,0.7933699,0.20663013
2.0869286,32.703,2.1646712,8.117594,0.0,1.7565564,-27.367785,BLL,0.9435904,0.056409616
1.7986677,39.063366,1.6502143,8.30403,0.51620066,4.494618,-25.907902,BLL,0.99006253,0.009937465
2.101164,31.98434,1.9597394,7.209108,0.38658246,3.6772354,-26.582876,BLL,0.74258375,0.25741628
2.447683,29.405598,2.3028471,6.5250897,0.8460133,5.2871165,-26.348545,FSRQ,0.22238588,0.7776141
2.6062415,29.022291,2.469298,5.9205627,0.67785543,5.7163954,-26.83713,FSRQ,0.07344204,0.92655796
1.9294003,36.20143,1.6827848,8.450901,0.31130072,2.7420907,-27.426569,BLL,0.9913605,0.008639533
1.7647128,39.143955,1.72222,8.814218,0.3271756,2.7981365,-25.83131,BLL,0.99752676,0.0024732277
1.8084682,35.77095,1.7149376,8.578698,0.0,1.8100054,-27.101892,BLL,0.9943413,0.0056586605
2.4291074,29.386515,2.4107747,6.6291904,0.45985746,4.5462418,-26.713573,FSRQ,0.23445696,0.76554304
2.4040427,28.485657,2.323459,6.6487775,0.7566275,5.816998,-26.22436,FSRQ,0.22993624,0.77006376
1.943999,35.764046,1.8577957,7.88505,0.96952367,4.641877,-26.664202,BLL,0.9423436,0.057656385
2.2535996,29.980888,2.2207649,7.4110417,0.44146815,3.1289399,-27.006582,BLL,0.64046764,0.3595324
2.5451725,30.028915,2.514807,6.70149,1.3645213,5.1735444,-27.135912,FSRQ,0.08954996,0.91045004
1.9681851,37.29043,1.9730994,8.121193,0.0,2.084398,-25.811153,BLL,0.97978884,0.020211147
1.9209912,33.138264,1.7458152,7.849143,0.0,2.3824968,-26.800486,BLL,0.9538112,0.046188764
2.5780087,30.11299,2.5648274,6.876099,0.350596,3.2251518,-26.65416,FSRQ,0.23629719,0.7637028
2.3023942,30.33235,2.2414339,6.811218,0.9129095,7.6962037,-24.955343,FSRQ,0.21722442,0.7827756
1.6126999,33.138264,1.4284642,9.531694,0.0,2.3273842,-27.178562,BLL,0.9981219,0.001878083
2.0581622,36.150787,1.9984597,8.328587,0.25136244,2.857034,-26.854984,BLL,0.9762075,0.023792516
2.3900635,29.163746,2.3289845,7.1842365,0.82655686,3.417798,-27.320736,FSRQ,0.4000609,0.5999391
2.370542,29.620207,2.2408855,6.46246,0.9041533,5.01339,-26.779676,FSRQ,0.24929684,0.75070316
1.9085704,37.92361,1.7030755,7.7137327,0.105331965,2.579091,-26.482674,BLL,0.989919,0.010081012
2.4923344,29.68011,2.476327,6.8063793,0.6020241,3.6288784,-26.973022,FSRQ,0.22762048,0.7723795
1.9601276,34.1948,1.9392219,7.9985976,0.18136942,3.2395961,-24.867254,BLL,0.9087215,0.09127851
2.2077446,29.813747,2.1011043,6.3983555,1.1265979,8.481988,-25.590673,FSRQ,0.18134469,0.8186553
1.9746863,33.21854,1.8496712,8.243756,0.22209904,2.5835834,-27.269888,BLL,0.9675011,0.032498907
2.4513836,29.78927,2.3459337,6.753643,0.8003936,6.972355,-25.822748,FSRQ,0.128254,0.871746
1.764674,42.045204,1.5976335,7.8629093,0.47137323,3.8582842,-25.45374,BLL,0.9950117,0.004988306
2.60988,28.854454,2.4359677,6.083163,1.0314845,6.062679,-26.844078,FSRQ,0.07104546,0.92895454
2.4201753,32.10945,2.4436476,6.998195,0.84292513,3.804915,-27.288822,FSRQ,0.2333616,0.7666384
1.8460326,37.670338,1.7912295,8.703,0.3583506,3.020728,-26.09456,BLL,0.9941708,0.0058292258
2.2960796,27.631021,2.2805152,7.2915883,0.19320236,2.5946727,-27.631021,BLL,0.6600374,0.33996257
2.19786,33.55365,2.1193185,7.024543,0.49667788,4.866332,-26.481194,BLL,0.5292054,0.47079462
2.2185588,31.610342,2.239686,7.557729,0.51502544,3.1837885,-27.30405,BLL,0.7000741,0.29992592
1.8775352,37.14077,1.7140621,8.536867,0.0,1.9894278,-26.289604,BLL,0.9948093,0.0051906486
1.9961724,33.04197,1.846384,7.133489,0.20574366,4.525107,-25.929691,BLL,0.8027736,0.19722643
2.100854,35.43719,2.0579865,8.109124,0.57635075,4.1859417,-26.811096,BLL,0.9059566,0.09404337
2.1453874,31.396158,2.155275,8.089768,0.0,1.7232162,-26.167292,BLL,0.8990437,0.10095634
2.2455525,30.695223,2.2417936,7.249651,0.22515097,3.1411877,-26.53492,BLL,0.62031126,0.37968877
2.4765527,30.018456,2.3571877,6.3739004,0.57629925,4.6376743,-26.803352,FSRQ,0.17548877,0.82451123
2.4950051,30.41205,2.476238,6.745815,0.6992393,4.6359487,-27.237072,FSRQ,0.13731527,0.8626847
1.9056218,36.381004,1.9161167,8.748084,0.0,1.952567,-24.76012,BLL,0.98103243,0.018967563
1.7734015,37.15804,1.6528618,7.449367,0.057677373,2.67693,-24.7924,BLL,0.97172105,0.028278943
1.6218294,39.949856,1.5024667,9.309868,0.0,2.7041419,-27.054989,BLL,0.9996256,0.00037435748
2.1320212,31.972977,1.9962118,7.757911,0.7054481,3.4302146,-27.38218,BLL,0.8323713,0.16762869
1.840304,32.703,1.5039548,8.653621,0.44546872,2.929516,-27.35297,BLL,0.9878638,0.01213623
1.6876304,36.61123,1.2677549,9.38655,0.0,2.6061027,-27.068964,BLL,0.9989484,0.0010515753
2.1706803,27.631021,2.1687417,7.4347796,0.19140024,2.6255379,-27.631021,BLL,0.791478,0.20852204
2.5276227,29.924818,2.4779432,6.933021,0.32935572,2.8129158,-27.316593,FSRQ,0.3252282,0.6747718
2.2958095,32.33167,2.0895371,7.2152786,0.32814133,2.941419,-27.058384,BLL,0.6571379,0.3428621
2.5449164,29.610275,2.6184454,7.2876916,0.42466593,3.4853323,-25.802767,FSRQ,0.426112,0.573888
2.0918965,27.631021,1.9601003,8.038391,0.0,2.3058357,-27.631021,BLL,0.9120327,0.08796729
2.0548928,32.828896,2.0100768,8.137513,0.0,2.2556596,-26.88417,BLL,0.9387539,0.061246116
2.3465853,31.366928,2.3557248,7.296928,0.0,2.1673422,-27.081783,BLL,0.698094,0.301906
1.988421,27.631021,1.9698794,8.187957,0.42449328,3.165415,-27.631021,BLL,0.91520596,0.08479405
1.9331402,35.018333,1.8669914,7.129646,0.3307538,6.470521,-24.904045,BLL,0.86760086,0.13239913
2.2507124,29.65009,2.1021366,7.0601816,0.97783846,4.785013,-26.882359,FSRQ,0.41780418,0.5821958
1.9172792,37.87756,1.782464,8.506508,0.549602,2.9670167,-27.062399,BLL,0.9922167,0.007783264
2.473514,29.502117,2.347471,6.401979,0.9087055,5.3500867,-26.971449,FSRQ,0.14243662,0.8575634
1.9841878,29.043991,1.9827508,7.8610525,0.17721713,2.642139,-27.264706,BLL,0.8977891,0.10221088
2.5877838,29.68011,2.547343,6.4977674,0.54756826,4.0718737,-26.779062,FSRQ,0.13772398,0.862276
2.5411468,29.541216,2.4070575,6.679747,0.73806477,3.3710618,-27.256699,FSRQ,0.21373719,0.7862628
1.8636174,36.277405,1.8331558,8.624922,0.0,1.866544,-26.36549,BLL,0.99373317,0.006266852
1.9727746,35.77095,1.7906266,7.3940873,0.2749044,3.5474887,-26.2898,BLL,0.94616354,0.053836435
2.1373396,27.631021,2.145758,7.7367053,0.19712903,2.7069206,-27.631021,BLL,0.8306499,0.1693501
2.0731623,27.631021,2.1684542,7.8622932,0.39101472,2.755527,-27.631021,BLL,0.83901024,0.16098978
2.5001013,29.610275,2.4903185,6.917349,0.530777,4.3614135,-26.943993,FSRQ,0.19484329,0.8051567
1.8339822,27.631021,1.8142691,9.188931,0.6166992,3.0466394,-27.631021,BLL,0.9806993,0.019300697
2.1059606,32.10945,1.5462685,7.956483,0.0,2.2616377,-27.354881,BLL,0.946109,0.05389103
2.189976,29.750673,2.1061742,6.533781,0.5357675,6.3064194,-25.469511,FSRQ,0.4015308,0.5984692
2.2072017,27.631021,2.069937,7.5167384,0.45691302,2.8687959,-27.631021,BLL,0.7677983,0.23220173
2.0086873,33.999386,1.8492621,7.795694,0.69708705,3.713557,-26.902102,BLL,0.9302166,0.06978341
1.7458978,36.505325,1.5234703,8.415913,0.75021,3.3410609,-26.291832,BLL,0.99329406,0.006705934
1.7584515,36.150787,1.5693944,7.8545876,0.2165713,4.265317,-25.288609,BLL,0.97700566,0.022994338
1.8943013,38.02722,1.8958522,8.418224,0.24085045,2.9482217,-25.794703,BLL,0.98951477,0.0104852365
1.7847601,37.163795,1.6011604,7.8161583,0.30899346,3.401238,-26.343428,BLL,0.9903021,0.009697924
1.7483618,27.631021,1.7448936,9.072461,0.0,2.0909038,-27.631021,BLL,0.988771,0.011229001
2.1182451,32.72588,2.097999,7.8220677,0.22942284,2.8322532,-26.96421,BLL,0.8799051,0.120094866
2.1154797,31.194246,1.9852036,7.1053324,0.37754604,4.4547033,-26.728758,BLL,0.62887037,0.3711296
2.4222484,28.962362,2.3290567,6.6268606,0.26592824,3.3581512,-26.617287,FSRQ,0.36642444,0.63357556
2.4223068,29.630152,2.405018,6.6838584,0.9232656,8.148642,-24.129177,FSRQ,0.17518252,0.8248175
2.1211991,27.631021,1.9982334,7.2885594,0.25214183,2.7728841,-27.631021,BLL,0.821489,0.17851104
2.4311616,28.682571,2.4336975,6.908056,0.75146556,6.75501,-27.230381,FSRQ,0.11730862,0.8826914
1.9991896,34.033867,2.028698,8.300964,0.43559086,3.313685,-27.052767,BLL,0.9510892,0.04891082
2.0096967,27.631021,1.9742959,8.046628,0.23604707,2.745178,-27.631021,BLL,0.9107245,0.0892755
1.9276799,38.591343,1.9564393,8.248003,0.27900812,2.7361872,-26.17949,BLL,0.9900726,0.009927421
2.0633662,27.631021,2.0640824,8.106378,0.0,2.4159837,-27.631021,BLL,0.9062554,0.09374456
2.3611176,30.018456,2.2552712,6.284484,0.89476496,7.781964,-25.893997,FSRQ,0.124289274,0.8757107
2.3216932,30.11299,2.1684585,6.4204087,0.7259138,6.618074,-27.451859,FSRQ,0.14774168,0.8522583
2.3599262,28.580706,2.29875,7.187236,0.9790258,3.9279416,-27.15396,FSRQ,0.40069306,0.59930694
1.9893031,33.379166,1.8582195,7.9274087,0.0,2.1549463,-26.308355,BLL,0.93922395,0.060776036
2.3246193,30.272337,2.3160162,7.125398,0.43081045,2.7116182,-26.763752,BLL,0.5510855,0.44891453
2.4036956,29.945545,2.2712884,7.022143,1.6073724,4.8032155,-27.293116,FSRQ,0.2744096,0.7255904
2.495294,29.273642,2.4183478,6.5465956,1.3002299,6.0518794,-26.875656,FSRQ,0.09756023,0.9024398
2.3743603,29.422838,2.2656128,6.650277,1.4684176,8.115504,-25.874565,FSRQ,0.08628434,0.91371566
1.942987,33.96491,1.8555603,7.0047507,0.29591414,5.2243276,-25.56814,BLL,0.83978647,0.16021352
2.5839036,30.596691,2.427652,6.104591,0.3879499,3.9448256,-26.814161,FSRQ,0.12528688,0.8747131
2.0322185,33.62025,2.0299304,8.172093,0.0,2.1412525,-27.35352,BLL,0.96038574,0.039614286
2.4749982,28.630884,2.416994,6.9874487,0.051627386,2.4739258,-27.10323,FSRQ,0.46333045,0.53666955
2.2403789,31.104874,2.2231474,7.2758913,0.21602318,2.6082654,-26.949638,BLL,0.689518,0.310482
2.586711,28.102623,2.5453913,6.7268047,1.0266695,4.7785373,-27.20846,FSRQ,0.11022723,0.8897728
2.3481383,29.945545,2.2720602,6.5226264,0.57659274,5.903971,-26.580656,FSRQ,0.23849612,0.7615039
2.5378454,29.472973,2.4433405,6.7876773,0.6033644,3.0165646,-27.40441,FSRQ,0.2671185,0.7328815
1.4833314,27.631021,0.94815916,9.888421,0.0,2.496789,-27.631021,BLL,0.9988143,0.0011857158
1.9295042,33.574318,1.7274553,7.3044662,0.31829095,4.2352986,-27.234547,BLL,0.91960394,0.08039603
2.355358,31.071424,2.3393595,6.7777543,0.3204272,4.754852,-25.445019,FSRQ,0.4037348,0.5962652
2.2732735,30.893679,2.217342,7.1560607,0.31506407,3.4138393,-26.384384,BLL,0.54909694,0.4509031
2.3149974,30.223248,2.2118323,6.434892,1.0170888,7.1600513,-25.223076,FSRQ,0.20232934,0.79767066
2.4802566,27.631021,2.4705806,6.7886906,0.8335049,5.623351,-27.631021,FSRQ,0.11267465,0.88732535
2.4476597,29.945545,2.4261184,6.526423,0.8863403,5.6531353,-26.637556,FSRQ,0.1386084,0.8613916
1.8829904,27.631021,1.7155548,8.2006645,0.0,2.4733655,-27.631021,BLL,0.96151894,0.038481046
1.9445581,34.252285,1.8599973,8.180084,0.31832558,2.7707667,-26.99423,BLL,0.97506154,0.024938487
2.5237267,30.640423,2.4189255,6.5184383,1.0268261,4.8558297,-26.789204,FSRQ,0.12833405,0.87166595
1.669146,33.058014,1.5670193,8.819598,0.0,2.0463812,-27.07377,BLL,0.9950431,0.0049569267
2.5444343,29.610275,2.4065804,6.218161,0.5775843,4.915792,-26.78389,FSRQ,0.12748617,0.87251383
2.5978734,28.8062,2.5524447,6.300509,0.8032445,6.295006,-26.349197,FSRQ,0.07876998,0.92123
2.1394577,30.26165,2.034081,6.956235,0.17573488,3.4112644,-26.401155,BLL,0.64308697,0.35691303
2.0322993,31.979795,1.9984474,8.1213045,0.0,2.1716285,-27.359072,BLL,0.94254273,0.057457283
2.1829283,31.90483,2.092971,7.1573043,0.0,2.225134,-27.269768,BLL,0.7849595,0.21504049
2.6222498,30.283035,2.5237925,6.206283,0.36480123,3.7187169,-25.519596,FSRQ,0.21045023,0.78954977
1.9112905,34.309776,1.8329966,8.055256,0.1717927,2.7114477,-26.643318,BLL,0.97293514,0.027064862
1.7408332,37.670338,1.7163875,8.582631,0.42078862,3.6395319,-25.14044,BLL,0.98986024,0.010139763
1.9165572,27.631021,1.8605188,8.346624,0.3590535,2.9896724,-27.631021,BLL,0.9503424,0.049657565
2.2468083,30.433664,2.1211853,7.589928,0.21927388,2.6246283,-26.508236,BLL,0.7572002,0.24279983
1.9353305,27.631021,1.855135,8.038172,0.0,1.7887415,-27.631021,BLL,0.9518887,0.04811129
2.5445921,29.945545,2.5384746,6.728997,0.6525432,3.5861852,-26.40425,FSRQ,0.22507203,0.774928
1.9116298,33.52839,1.702143,7.6300206,0.0,2.3747087,-26.952782,BLL,0.95431954,0.04568045
2.5659447,30.208345,2.5815985,6.6338882,0.6404509,3.3912547,-27.258148,FSRQ,0.14828336,0.85171664
1.8522593,27.631021,1.6059724,7.9948444,0.20595403,2.6715295,-27.631021,BLL,0.9625701,0.037429918
2.1991014,30.542175,2.2313473,8.000872,0.5221078,3.065319,-27.292091,BLL,0.7972877,0.2027123
1.7220397,27.631021,1.5889037,8.59389,0.06659035,2.5577617,-27.631021,BLL,0.98459804,0.015401959
2.0503318,33.115334,1.9453449,7.1343465,0.26786536,4.000755,-26.521982,BLL,0.79821587,0.20178415
2.4572532,33.161198,2.3878465,6.387946,0.24415082,3.797809,-27.060078,FSRQ,0.2062884,0.7937116
2.5563467,31.004637,2.5324864,6.429106,0.47027424,4.088034,-26.9033,FSRQ,0.12250823,0.8774918
1.9745554,35.690384,2.0000083,8.54575,0.0,2.211905,-27.191696,BLL,0.9878127,0.012187311
1.9853599,29.447845,1.897987,8.294177,0.81563485,3.2016017,-27.38092,BLL,0.9207352,0.079264805
2.3926604,29.361818,2.2086132,7.375,2.0500658,5.7761064,-26.806704,FSRQ,0.30006278,0.6999372
2.4829638,29.7002,2.4783707,7.4939113,0.0,2.2126477,-26.494535,BLL,0.62051564,0.37948436
2.183534,30.695223,2.0294244,6.9102297,0.47679877,4.005907,-26.961882,BLL,0.5474088,0.4525912
1.9502634,27.631021,1.9333087,8.40726,0.0,2.2923203,-27.631021,BLL,0.9526226,0.047377385
