PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.586711,28.102623,2.5453913,6.7268047,1.0266695,4.7785373,-27.20846,FSRQ,0.17210233,0.82789767
2.3481383,29.945545,2.2720602,6.5226264,0.57659274,5.903971,-26.580656,FSRQ,0.2967006,0.7032994
2.5378454,29.472973,2.4433405,6.7876773,0.6033644,3.0165646,-27.40441,FSRQ,0.3205558,0.6794442
1.4833314,27.631021,0.94815916,9.888421,0.0,2.496789,-27.631021,BLL,0.97207105,0.02792895
1.9295042,33.574318,1.7274553,7.3044662,0.31829095,4.2352986,-27.234547,BLL,0.8500221,0.1499779
2.355358,31.071424,2.3393595,6.7777543,0.3204272,4.754852,-25.445019,FSRQ,0.49825478,0.5017452
2.2732735,30.893679,2.217342,7.1560607,0.31506407,3.4138393,-26.384384,BLL,0.55715,0.44285
2.3149974,30.223248,2.2118323,6.434892,1.0170888,7.1600513,-25.223076,FSRQ,0.3475862,0.6524138
2.4802566,27.631021,2.4705806,6.7886906,0.8335049,5.623351,-27.631021,FSRQ,0.20021462,0.7997854
2.4476597,29.945545,2.4261184,6.526423,0.8863403,5.6531353,-26.637556,FSRQ,0.19985825,0.80014175
1.8829904,27.631021,1.7155548,8.2006645,0.0,2.4733655,-27.631021,BLL,0.7488575,0.25114253
1.9445581,34.252285,1.8599973,8.180084,0.31832558,2.7707667,-26.99423,BLL,0.89785117,0.102148846
2.5237267,30.640423,2.4189255,6.5184383,1.0268261,4.8558297,-26.789204,FSRQ,0.20955044,0.79044956
1.669146,33.058014,1.5670193,8.819598,0.0,2.0463812,-27.07377,BLL,0.9557093,0.044290725
2.5444343,29.610275,2.4065804,6.218161,0.5775843,4.915792,-26.78389,FSRQ,0.22994971,0.7700503
2.5978734,28.8062,2.5524447,6.300509,0.8032445,6.295006,-26.349197,FSRQ,0.13075006,0.86924994
2.1394577,30.26165,2.034081,6.956235,0.17573488,3.4112644,-26.401155,BLL,0.60843253,0.39156747
2.0322993,31.979795,1.9984474,8.1213045,0.0,2.1716285,-27.359072,BLL,0.76136386,0.2386361
2.1829283,31.90483,2.092971,7.1573043,0.0,2.225134,-27.269768,BLL,0.5914197,0.4085803
2.6222498,30.283035,2.5237925,6.206283,0.36480123,3.7187169,-25.519596,FSRQ,0.2537269,0.7462731
1.9112905,34.309776,1.8329966,8.055256,0.1717927,2.7114477,-26.643318,BLL,0.9024346,0.0975654
1.7408332,37.670338,1.7163875,8.582631,0.42078862,3.6395319,-25.14044,BLL,0.98757505,0.012424921
1.9165572,27.631021,1.8605188,8.346624,0.3590535,2.9896724,-27.631021,BLL,0.76754117,0.23245883
2.2468083,30.433664,2.1211853,7.589928,0.21927388,2.6246283,-26.508236,BLL,0.5727769,0.42722312
1.9353305,27.631021,1.855135,8.038172,0.0,1.7887415,-27.631021,BLL,0.68697923,0.31302077
2.5445921,29.945545,2.5384746,6.728997,0.6525432,3.5861852,-26.40425,FSRQ,0.25244963,0.74755037
1.9116298,33.52839,1.702143,7.6300206,0.0,2.3747087,-26.952782,BLL,0.8658098,0.13419019
2.5659447,30.208345,2.5815985,6.6338882,0.6404509,3.3912547,-27.258148,FSRQ,0.27308118,0.7269188
1.8522593,27.631021,1.6059724,7.9948444,0.20595403,2.6715295,-27.631021,BLL,0.77228093,0.22771908
2.1991014,30.542175,2.2313473,8.000872,0.5221078,3.065319,-27.292091,BLL,0.66683596,0.33316404
1.7220397,27.631021,1.5889037,8.59389,0.06659035,2.5577617,-27.631021,BLL,0.8493593,0.15064073
2.0503318,33.115334,1.9453449,7.1343465,0.26786536,4.000755,-26.521982,BLL,0.768861,0.23113902
2.4572532,33.161198,2.3878465,6.387946,0.24415082,3.797809,-27.060078,FSRQ,0.37719727,0.62280273
2.5563467,31.004637,2.5324864,6.429106,0.47027424,4.088034,-26.9033,FSRQ,0.27912122,0.7208788
1.9745554,35.690384,2.0000083,8.54575,0.0,2.211905,-27.191696,BLL,0.90451485,0.09548514
1.9853599,29.447845,1.897987,8.294177,0.81563485,3.2016017,-27.38092,BLL,0.81096613,0.1890339
2.3926604,29.361818,2.2086132,7.375,2.0500658,5.7761064,-26.806704,FSRQ,0.24054569,0.7594543
2.4829638,29.7002,2.4783707,7.4939113,0.0,2.2126477,-26.494535,FSRQ,0.4141122,0.5858878
2.183534,30.695223,2.0294244,6.9102297,0.47679877,4.005907,-26.961882,BLL,0.5771611,0.42283896
1.9502634,27.631021,1.9333087,8.40726,0.0,2.2923203,-27.631021,BLL,0.7164724,0.2835276
2.1696715,30.11299,2.1436007,7.3122506,0.0,2.083607,-25.600374,BLL,0.66126823,0.33873174
2.2172332,27.631021,2.0645578,7.9477673,0.31766054,2.81102,-27.631021,BLL,0.63188076,0.36811927
2.160684,30.993519,2.0613153,7.4552045,0.13756126,2.500964,-26.51308,BLL,0.6069855,0.3930145
1.6497614,27.631021,1.5766776,9.645821,0.0,2.6144729,-27.631021,BLL,0.9224191,0.07758094
1.9084728,27.631021,1.8979478,8.771374,0.6302123,2.970493,-27.631021,BLL,0.82415336,0.17584664
2.6648557,28.353365,2.6284428,6.372797,0.6037745,4.424211,-27.287823,FSRQ,0.19479877,0.80520123
2.4792988,29.236666,2.3739955,6.614874,0.73008716,4.489098,-26.553839,FSRQ,0.25217843,0.74782157
2.2747762,29.758783,2.2663357,7.259326,0.20915043,2.6556048,-27.381315,BLL,0.52156544,0.4784346
1.816884,40.128304,1.7618048,8.420869,0.15984875,2.5206974,-26.28841,BLL,0.9804006,0.019599369
1.8391879,27.631021,1.8431702,9.199428,0.0,2.8210206,-27.631021,BLL,0.8442869,0.15571305
2.1460354,34.584633,2.153451,7.469948,0.63225925,3.8893254,-26.916422,BLL,0.7823407,0.21765928
1.5471418,37.796974,1.5353402,9.76506,0.0,2.3456476,-24.99577,BLL,0.9958309,0.0041691
1.9145658,27.631021,1.7608358,7.6840796,0.25422764,2.843174,-27.631021,BLL,0.7154851,0.28451493
1.8383496,39.97288,1.7475512,8.626288,0.0,2.2050743,-26.830805,BLL,0.9767168,0.023283172
2.4373224,30.854958,2.4220972,6.9781213,0.5878059,3.2333543,-26.580318,FSRQ,0.35734117,0.6426588
1.7408706,38.729496,1.4247351,8.763576,0.0,2.3823693,-25.79644,BLL,0.9885151,0.011484901
2.3597105,29.024021,2.287356,6.8577156,0.2777204,3.523809,-25.912422,FSRQ,0.39380902,0.606191
2.324556,27.94695,2.3085496,7.21133,0.82514596,3.5929706,-27.35678,FSRQ,0.39921832,0.6007817
1.7492019,39.005802,1.6006933,8.55052,0.0,1.9257119,-26.176338,BLL,0.98172545,0.01827455
2.1036634,34.1948,2.1225753,7.7382436,0.344463,2.734321,-26.94934,BLL,0.78713727,0.21286272
1.704938,29.273642,1.613626,9.309082,0.0,2.104076,-27.428009,BLL,0.9175932,0.08240683
1.8597337,35.230053,1.7823086,8.467712,0.6667862,3.1161141,-25.913252,BLL,0.96474546,0.035254534
2.8150005,28.312721,2.64253,5.8882194,0.2653079,3.0963922,-27.19743,FSRQ,0.1721968,0.8278032
2.0005605,29.236668,1.8749702,8.303282,0.0,2.4621696,-26.60338,BLL,0.7342808,0.2657192
2.4323747,29.96632,2.335021,6.4493084,0.83149284,5.220322,-26.997007,FSRQ,0.24213094,0.75786906
2.211565,36.726345,2.2190926,7.7676015,0.33924356,2.7815006,-26.876858,BLL,0.82047594,0.17952408
2.0913486,35.46021,2.022291,8.015055,0.25732866,2.6466296,-26.954409,BLL,0.85875297,0.141247
1.8366243,35.89756,1.6283997,8.044402,0.26470765,2.9040842,-27.10054,BLL,0.9462494,0.053750597
1.9838356,33.62025,1.8659549,7.4030666,0.27943447,3.5528147,-26.330807,BLL,0.84945905,0.15054095
2.696217,32.42868,2.5773578,6.317172,1.0317193,4.2670813,-27.483744,FSRQ,0.22041261,0.7795874
2.5804136,30.893679,2.545168,6.402358,0.67672473,4.005965,-27.131422,FSRQ,0.25698417,0.7430158
1.9175342,32.54291,1.8741076,8.221594,0.0,2.3978727,-27.292137,BLL,0.8514441,0.14855589
2.6392496,28.638176,2.603553,6.6650515,0.32856005,2.7262735,-27.039047,FSRQ,0.26168698,0.738313
2.4439504,29.30159,2.406621,6.9430666,0.6104435,3.5796664,-26.998877,FSRQ,0.33283097,0.66716903
2.074247,31.809534,1.9903638,6.645524,0.2763648,6.163694,-24.80778,BLL,0.8541482,0.14585178
2.0569344,33.275898,2.0502114,8.115541,0.4165569,3.0720785,-26.786648,BLL,0.835874,0.16412596
2.3026557,30.11299,2.278894,7.9085793,0.51349413,3.4362822,-25.856964,BLL,0.63413465,0.36586538
2.1690214,34.309776,1.9304495,7.354626,0.34054738,2.7676585,-26.934277,BLL,0.7704884,0.2295116
2.387923,29.42092,2.3212283,6.300139,0.41543454,5.012254,-25.486454,FSRQ,0.31390983,0.6860902
2.446356,29.472973,2.303373,6.6076427,0.92897654,5.7712994,-26.785112,FSRQ,0.2024048,0.7975952
2.2237358,27.631021,2.2313094,8.091906,0.7891696,3.667693,-27.631021,BLL,0.65821123,0.34178877
2.0778224,32.082138,2.0568764,7.425958,0.24102597,3.6108842,-26.610783,BLL,0.7142358,0.2857642
1.813803,27.631021,1.6674848,8.150532,0.43949983,3.7816336,-27.631021,BLL,0.8203396,0.17966036
2.30364,31.053598,2.2111511,7.3100147,0.2606737,2.6360002,-26.504307,BLL,0.5445448,0.45545518
1.96087,35.64435,1.802391,7.610306,0.27508375,2.989849,-26.687239,BLL,0.9019106,0.098089404
2.0794628,35.345127,1.8133126,7.403285,0.13639942,2.496464,-27.06486,BLL,0.8364326,0.16356742
1.9587526,34.539776,1.9078956,8.089906,0.38963982,2.7387633,-26.528553,BLL,0.9038676,0.09613242
2.4276824,29.405598,2.3601143,6.3317485,0.91588706,6.5996237,-25.688171,FSRQ,0.1615451,0.8384549
2.230231,32.063934,2.0751083,6.7705116,0.52652246,4.684866,-25.979864,BLL,0.675897,0.324103
2.6063473,32.314556,2.5942132,6.613579,0.05131929,2.821068,-27.132902,FSRQ,0.3726974,0.6273026
1.7932402,37.92361,1.626402,8.616615,0.0,2.3382568,-26.607847,BLL,0.9743665,0.025633486
2.3028183,27.631021,2.298793,7.8467183,0.0,2.127884,-27.631021,BLL,0.54028386,0.45971614
2.059231,33.895958,2.0314164,7.7238927,0.53103316,3.1649327,-26.806414,BLL,0.82898587,0.17101415
1.7737168,38.86765,1.7393682,8.728839,0.32583317,2.8992128,-25.388819,BLL,0.9886528,0.011347192
1.9391596,29.159235,1.6612232,8.368016,0.0,2.2270815,-27.410019,BLL,0.7889928,0.2110072
2.25801,33.24148,2.224957,7.3387475,0.38520843,2.8642206,-27.111702,BLL,0.6335805,0.3664195
2.0477462,27.631021,2.0048912,7.6565676,0.852572,4.6957006,-27.631021,BLL,0.66218734,0.3378127
1.9677219,31.982069,1.872421,7.9396615,0.442095,4.3279357,-26.437769,BLL,0.8590646,0.1409354
2.289674,30.028915,2.2802744,7.061312,0.17963278,2.8173115,-27.213573,FSRQ,0.4748295,0.5251705
1.8894552,36.381004,1.716495,7.8477116,0.2769001,3.1577268,-26.721294,BLL,0.9392124,0.060787622
2.1897624,33.746593,2.0657425,6.939849,0.41528335,4.1605535,-25.568888,BLL,0.8231616,0.17683843
2.1654842,35.114986,2.2108274,7.7513247,0.33335045,2.8805597,-26.486652,BLL,0.80458856,0.19541141
2.195596,31.160704,2.1957526,7.644505,0.15376814,2.5305815,-26.479622,BLL,0.6000307,0.39996928
2.229412,27.631021,2.1875656,7.549505,0.0,1.6705636,-27.631021,BLL,0.53838885,0.46161112
2.0732179,30.401255,1.9136853,7.566843,0.25500518,3.2362268,-26.45688,BLL,0.7089235,0.29107648
1.9950716,36.496117,1.951332,8.251135,0.0,2.304598,-26.83754,BLL,0.9100456,0.08995438
1.9166052,33.333263,1.5681423,8.414362,0.34825066,2.7012124,-27.08955,BLL,0.92618614,0.07381385
2.0942118,33.50543,2.0116632,6.9540515,0.60248905,7.116762,-24.578878,BLL,0.90470076,0.09529923
2.4892063,29.145739,2.5403671,7.1658583,0.626874,3.7551687,-26.5209,FSRQ,0.2856198,0.7143802
2.5272639,28.532066,2.5483136,6.944772,0.0,2.3864481,-27.295692,FSRQ,0.36931175,0.63068825
2.5186403,28.903698,2.415299,6.0625715,0.7601166,6.508386,-26.70279,FSRQ,0.15404338,0.8459566
2.4899876,30.542175,2.4926138,6.664205,0.53758067,4.137937,-27.296143,FSRQ,0.3167982,0.6832018
2.3462372,30.11299,2.2487242,6.6944427,0.734942,5.085137,-26.432465,FSRQ,0.30746228,0.6925377
2.0492473,27.631021,2.0555544,8.387621,0.7460169,3.4669526,-27.631021,BLL,0.7395207,0.26047927
1.972413,35.87454,1.8024923,7.639944,0.45814914,4.236341,-26.078932,BLL,0.9310643,0.068935715
2.5583327,29.997568,2.4073262,6.2939725,0.86083996,5.634592,-26.271563,FSRQ,0.17316234,0.82683766
2.3662848,29.074625,2.2035103,6.4712434,0.7743964,5.665198,-27.114914,FSRQ,0.2508831,0.7491169
2.2202628,30.11299,2.1508405,6.9916677,0.8889392,5.4027257,-26.667345,FSRQ,0.38830644,0.61169356
2.3106105,29.329721,2.2885466,6.967687,0.77724755,6.452949,-27.310017,FSRQ,0.2891096,0.7108904
2.2505581,32.25754,2.0848246,7.350969,0.28540733,2.8458698,-26.985844,BLL,0.62898886,0.37101114
2.2828832,29.86293,2.2086573,6.7196736,0.5300528,4.745296,-25.746742,FSRQ,0.46347672,0.5365233
1.9226205,38.179188,1.8974811,7.8177214,0.5819843,4.499751,-26.492334,BLL,0.9543864,0.045613576
2.491798,29.109995,2.3727007,6.415321,1.7525561,7.3427672,-25.611979,FSRQ,0.072390735,0.92760926
2.4770286,31.565172,2.47828,7.4279923,0.5843075,3.0490873,-26.846258,FSRQ,0.45053476,0.54946524
2.4530928,28.962362,2.3399343,6.1665187,0.55945164,6.529782,-26.183548,FSRQ,0.20598471,0.7940153
2.4669163,30.542175,2.467757,6.72693,1.1869521,5.922486,-27.349405,FSRQ,0.17792112,0.8220789
2.4830391,28.630884,2.367173,6.925625,0.3832458,2.9314911,-27.034697,FSRQ,0.35003382,0.6499662
2.25013,29.521631,2.195616,7.38774,1.3158618,4.512482,-27.43209,BLL,0.50305825,0.49694175
2.0334194,32.69156,1.9007562,7.775416,0.27569997,3.3307493,-26.691446,BLL,0.8180313,0.1819687
2.4066303,30.41205,2.3572402,6.427722,1.3529274,7.1361103,-25.254004,FSRQ,0.1782766,0.8217234
2.0818644,31.576462,1.9215297,7.190932,0.18340579,3.286413,-26.240627,BLL,0.71840537,0.28159466
2.202425,31.672516,2.1757958,7.442209,0.28789854,3.0774503,-27.057995,BLL,0.6085274,0.3914726
1.5645863,27.631021,1.485505,9.581522,0.0,2.5444517,-27.631021,BLL,0.9357014,0.06429865
2.420659,28.667652,2.372309,6.4972987,0.3797552,4.5148697,-26.077833,FSRQ,0.27560866,0.72439134
1.7222745,36.277405,1.4935256,9.261211,0.0,2.5743756,-27.141958,BLL,0.9807236,0.01927637
2.0908947,33.252953,2.0836272,7.9807034,0.6074474,3.79596,-26.944897,BLL,0.81630695,0.18369308
1.8392937,36.95658,1.5759633,8.107912,0.35007852,3.744555,-25.569862,BLL,0.97650695,0.023493038
2.0356388,31.610342,1.9974525,7.958919,1.0122861,4.5731883,-26.304222,BLL,0.8286154,0.17138459
2.1915002,31.90483,2.1577265,7.349477,0.4849788,4.20001,-26.392693,BLL,0.69395816,0.30604184
1.9521903,37.762436,1.9245913,8.033729,0.33854106,3.4928,-26.46477,BLL,0.94728273,0.052717246
2.0118403,34.539776,1.8344908,7.7583466,0.0,2.3205218,-26.752117,BLL,0.8569814,0.14301859
2.1391897,33.62025,2.1181843,7.759579,0.113920674,2.5334122,-26.352068,BLL,0.7589677,0.24103229
1.6989886,36.7839,1.5039973,8.077482,0.1352405,2.8248107,-25.83717,BLL,0.9773605,0.022639537
2.718774,27.925755,2.5877788,6.1992292,0.6920767,5.3371263,-26.620293,FSRQ,0.13254333,0.8674567
2.284425,29.339138,2.2754097,7.3846498,0.877021,6.862151,-24.490889,BLL,0.5735816,0.42641845
2.2759845,29.271784,2.1764994,6.437342,0.7013914,8.203571,-25.681614,FSRQ,0.32127035,0.67872965
2.3057313,33.24148,2.304374,7.284829,0.40761116,2.9214752,-26.823387,BLL,0.5958921,0.40410796
1.7773603,38.176888,1.7449452,8.67674,0.5005856,3.758558,-25.198565,BLL,0.98844695,0.011553073
2.1243465,30.223248,2.1067593,7.6488132,0.1875079,2.5575795,-27.389194,BLL,0.620767,0.379233
2.0160286,32.794548,2.017507,8.409126,0.0,2.6538436,-27.32913,BLL,0.8223659,0.17763413
2.4442425,28.899557,2.2972474,6.5858407,1.1106684,5.2459755,-27.391342,FSRQ,0.19468069,0.8053193
2.5042882,32.007076,2.4649873,7.0592113,0.88495827,3.6466687,-26.448433,FSRQ,0.3504355,0.6495645
2.4682858,29.7002,2.3879142,6.844186,0.32125846,2.7097497,-27.401787,FSRQ,0.37743962,0.6225604
2.824355,28.623623,2.809432,6.1164064,0.60753876,4.5976715,-27.210842,FSRQ,0.1398071,0.8601929
1.8871831,35.575294,1.7504214,7.5499454,0.3618383,4.697152,-25.449444,BLL,0.94792604,0.05207396
1.8979964,27.631021,1.7697359,8.481345,0.0,1.5475755,-27.631021,BLL,0.7428081,0.25719187
2.6518006,30.187086,2.42101,6.630756,0.6766525,3.2399316,-26.344856,FSRQ,0.26221675,0.73778325
2.0037386,36.173805,2.010624,8.246527,0.33219188,2.7088828,-25.68841,BLL,0.9416475,0.058352467
2.0574868,27.631021,1.8251864,7.4250426,0.24929763,2.9887824,-27.631021,BLL,0.66048694,0.3395131
1.6059481,27.631021,1.2868564,9.341322,0.0,2.0366118,-27.631021,BLL,0.9313232,0.068676844
2.615015,29.811705,2.5025735,6.414754,0.7356531,4.3901086,-26.935947,FSRQ,0.22340947,0.7765905
2.0853822,33.78106,2.1184094,8.317441,0.16131525,2.754191,-27.081142,BLL,0.81858313,0.18141687
2.077787,36.657276,2.0846643,7.8026037,0.0,2.3299415,-26.912277,BLL,0.85113347,0.14886656
2.4808364,29.89382,2.3960798,6.8187118,0.660719,4.147402,-26.024635,FSRQ,0.28456014,0.71543986
2.3954363,29.337254,2.3177323,7.3929415,0.47141194,3.291438,-27.438171,FSRQ,0.47299528,0.5270047
1.8611767,34.907883,1.8721251,8.741278,0.0,2.499992,-27.271631,BLL,0.9324367,0.06756327
1.9207456,27.631021,1.7324057,7.619311,0.2235359,3.4678383,-27.631021,BLL,0.71837234,0.28162763
2.110268,27.631021,2.0822167,7.9205284,0.0,2.471002,-27.631021,BLL,0.61978483,0.38021514
2.4051995,29.163746,2.3928285,6.871191,0.57147014,4.261546,-27.04479,FSRQ,0.33055067,0.6694493
2.307248,31.42991,2.2739327,7.3477583,0.44044554,3.3600812,-25.636799,BLL,0.68696165,0.31303838
2.3612006,30.018456,2.215943,6.689074,1.2503871,6.1370206,-26.051218,FSRQ,0.21083856,0.78916144
2.426326,29.287592,2.3188167,6.3256297,0.719489,5.9390774,-27.0493,FSRQ,0.22315758,0.7768424
2.7042546,29.424757,2.5382462,5.903526,0.29869944,3.3251848,-27.095507,FSRQ,0.21107632,0.7889237
2.0288124,33.62025,1.8844868,8.087247,0.26110092,2.7965648,-27.171026,BLL,0.8517942,0.14820582
2.3705597,28.53892,2.2970195,7.1627445,1.394043,4.582961,-27.264534,FSRQ,0.2933966,0.7066034
1.7479995,27.631021,1.5384617,7.8315463,0.27937385,3.7946966,-27.631021,BLL,0.817391,0.18260902
2.0731394,32.360195,1.8601712,7.55627,0.5085334,3.342094,-26.636534,BLL,0.8074844,0.19251563
2.3445265,30.64699,2.244893,6.542337,0.64525425,5.0406976,-26.436205,FSRQ,0.3385766,0.6614234
2.4857514,29.472973,2.6117597,7.3454638,0.12256467,2.4689426,-27.024452,FSRQ,0.38056535,0.61943465
2.5684044,30.893679,2.5200648,6.545189,0.6177832,5.069475,-27.013407,FSRQ,0.25758517,0.74241483
2.6157267,28.962362,2.541923,5.9845114,0.5228874,5.6559196,-26.762459,FSRQ,0.16344327,0.83655673
2.4375634,31.678171,2.3301733,6.481021,0.5264832,5.396967,-26.909708,FSRQ,0.32803726,0.67196274
2.2449338,32.05256,2.2355988,7.5251064,0.22830859,2.7159624,-26.930391,BLL,0.5917544,0.40824562
2.4573498,28.312721,2.2222016,6.6353,0.47344735,3.5407207,-27.1274,FSRQ,0.32182753,0.67817247
1.9672297,27.631021,1.9070792,8.023717,0.48397428,3.6218903,-27.631021,BLL,0.73499364,0.26500636
2.0410428,31.250223,1.8763921,7.6845303,0.39458913,2.947311,-26.965967,BLL,0.76626915,0.23373084
1.7634733,36.277405,1.6001526,7.9685884,0.46095696,4.2655554,-25.052486,BLL,0.9781678,0.021832198
1.587459,32.520058,1.4586804,9.445842,0.0,1.6751791,-27.442186,BLL,0.97108847,0.02891155
2.0836442,31.610342,1.9414711,7.263115,0.39435452,3.6612043,-26.465128,BLL,0.73318493,0.2668151
2.1230357,32.895313,2.0122194,7.7348957,0.15088654,2.3884335,-27.262617,BLL,0.72802204,0.27197796
1.782507,34.068348,1.5674925,8.212458,0.34190488,3.1553617,-26.043222,BLL,0.95810163,0.041898362
2.0574756,27.631021,2.02011,7.9465685,0.5673469,3.741783,-27.631021,BLL,0.6976078,0.30239218
1.8806382,36.38791,1.8324074,7.2017064,0.4027235,5.840189,-24.922228,BLL,0.9508485,0.049151488
1.7745937,36.62274,1.5859464,7.7437763,0.29125243,3.6094832,-25.499441,BLL,0.97190547,0.028094547
2.851803,29.97152,2.7911077,6.0992684,0.69705945,3.7911708,-26.651451,FSRQ,0.14199626,0.85800374
2.2336452,27.631021,2.055398,7.3831396,0.35677093,2.7985556,-27.631021,BLL,0.5935923,0.4064077
2.3475277,30.039389,2.2397346,6.5087986,0.4384344,4.6128616,-27.110735,FSRQ,0.36036098,0.639639
1.8275338,34.171806,1.5592009,7.8884845,0.20353714,2.6286135,-26.44566,BLL,0.9380107,0.061989278
2.3124163,30.018456,2.167266,7.262959,1.3511356,4.4428797,-27.239065,FSRQ,0.45257288,0.5474271
1.8383731,35.920578,1.7496107,6.950425,0.23550795,5.825562,-24.708843,BLL,0.955321,0.044678982
2.778311,31.032446,2.7176359,6.031937,0.481987,3.9617937,-25.756,FSRQ,0.17042339,0.8295766
2.6174104,29.087845,2.5177321,6.2441154,0.42829123,4.1512427,-26.667604,FSRQ,0.2173602,0.7826398
2.0816166,37.174156,2.0595932,8.546972,0.0,2.2158237,-26.773523,BLL,0.91290104,0.087098986
1.881172,35.441795,1.8005332,7.477724,0.437988,4.9368153,-26.008945,BLL,0.9298839,0.07011612
2.09007,34.309776,1.9792128,7.6397867,0.33258033,3.21205,-26.51201,BLL,0.831536,0.168464
2.0706573,32.703,2.0519087,7.470397,0.32665446,3.6378684,-27.032207,BLL,0.73904693,0.2609531
2.37544,29.022291,2.353973,6.8802004,0.5682086,5.226945,-27.335459,FSRQ,0.3238724,0.6761276
2.603368,28.498283,2.4228368,6.158491,0.8954397,5.649544,-27.027678,FSRQ,0.1521259,0.8478741
2.5231397,29.74055,2.13855,6.661716,0.94384855,3.6023,-27.14653,FSRQ,0.2946416,0.7053584
2.3714983,29.620207,2.3522072,6.6611824,0.96741605,5.78789,-25.822973,FSRQ,0.22554618,0.7744538
1.9022596,33.999386,1.9351972,8.402091,0.29047406,2.7699842,-26.61421,BLL,0.9123808,0.0876192
1.9504867,31.836748,1.8035328,7.280091,0.12170427,2.8390653,-26.598833,BLL,0.7858693,0.21413068
1.9639312,27.631021,1.9417347,8.434019,0.40598354,2.722902,-27.631021,BLL,0.7505908,0.24940917
1.9295958,35.51775,1.9224851,8.263884,0.17277744,2.6319308,-26.310612,BLL,0.9253909,0.07460911
1.9214121,33.39064,1.7500224,7.283324,0.7857984,6.271571,-26.38791,BLL,0.85205287,0.14794715
2.462668,28.887175,2.4720619,7.012058,0.0,2.0955222,-27.145609,FSRQ,0.40369976,0.59630024
2.1018434,27.631021,2.1270316,7.8399496,0.43737614,2.931801,-27.631021,BLL,0.6563055,0.3436945
1.7394431,36.03568,1.3804219,8.417897,0.0,2.575203,-27.192442,BLL,0.9698032,0.030196782
2.124953,27.631021,2.1192398,8.397588,0.31376898,2.9180686,-27.631021,BLL,0.6845195,0.31548047
1.8587654,27.631021,1.7710145,8.22622,0.32716095,2.8089302,-27.631021,BLL,0.7780373,0.22196266
1.9006584,36.530647,1.8694613,8.799504,0.3103645,2.935634,-26.710411,BLL,0.95919394,0.040806063
2.327703,27.631021,2.323369,7.2946873,0.3089878,2.886136,-27.631021,FSRQ,0.47206265,0.52793735
2.3115828,31.995707,2.263523,6.665198,0.18745932,4.8932753,-24.178701,BLL,0.7865557,0.21344429
2.0968673,27.631021,2.089753,7.847029,0.0,2.245369,-27.631021,BLL,0.6097545,0.3902455
2.3874397,31.520042,2.3615127,7.1937895,0.21286342,2.6104982,-26.734322,FSRQ,0.46302164,0.53697836
2.2739604,32.737324,2.321151,7.5640655,0.48801428,3.1276112,-27.48407,BLL,0.6367736,0.36322638
1.7400688,36.24287,1.7337339,9.034227,0.0,2.4927678,-26.876205,BLL,0.97144854,0.028551463
1.9038485,37.405552,1.8106827,8.02436,0.39738616,3.490177,-27.218643,BLL,0.94215846,0.057841517
2.1414793,31.53696,2.220561,7.9634705,1.0373366,3.072528,-27.074883,BLL,0.76294124,0.23705874
1.7330644,37.53219,1.6483959,7.633755,0.43464538,5.751591,-24.84145,BLL,0.9809211,0.019078927
2.3774567,29.720346,2.3297915,6.8232894,0.80587757,5.669257,-27.11233,FSRQ,0.26753032,0.7324697
1.79883,27.631021,1.7724652,8.321055,0.0,1.9326864,-27.631021,BLL,0.7629697,0.23703034
1.9166012,27.631021,1.8228208,8.306906,0.0,2.2215924,-27.631021,BLL,0.72878927,0.27121073
2.1497757,30.871544,2.1215103,7.404396,0.1701378,2.7052176,-26.633057,BLL,0.58247066,0.41752937
2.4435446,29.821924,2.4205203,6.681051,1.0401707,5.4445043,-26.41008,FSRQ,0.18855345,0.81144655
2.3641138,28.83181,2.2214794,6.2171593,0.81186295,7.8380537,-26.908648,FSRQ,0.1589452,0.8410548
1.8743973,27.631021,1.6165236,8.078927,0.0,2.2055464,-27.631021,BLL,0.75478846,0.24521153
2.4685466,31.362434,2.4107792,6.4245706,0.8438564,6.2046995,-26.371374,FSRQ,0.19912714,0.80087286
2.1975346,32.931965,1.9368434,7.117654,0.2467429,3.0496824,-26.827023,BLL,0.68556315,0.31443685
1.9293547,27.631021,2.04882,8.617276,0.0,2.9266062,-27.631021,BLL,0.74523616,0.25476387
2.3029833,29.89382,2.2176058,6.323908,1.0616913,9.359147,-25.67518,FSRQ,0.19673395,0.80326605
2.1436517,30.717186,2.0638049,7.085027,0.4919779,4.5816565,-25.32183,BLL,0.77966464,0.2203354
2.0849051,32.98925,2.061585,7.8227344,0.0,2.44824,-26.763351,BLL,0.7498952,0.25010478
2.1280828,30.640423,2.0343318,6.7217135,0.26308033,4.957299,-25.755932,BLL,0.7051725,0.29482752
1.9100853,35.690384,1.8829638,7.959659,0.24412549,2.9721057,-26.367912,BLL,0.92267585,0.07732415
2.3555508,31.995707,2.3550558,7.245689,0.5981821,3.8481996,-27.22054,FSRQ,0.49319994,0.50680006
1.6697866,36.404026,1.5234114,9.111995,0.0,2.4815054,-26.222826,BLL,0.9839476,0.01605244
2.1463768,27.631021,2.1026232,7.847949,0.0,1.198079,-27.631021,BLL,0.56665,0.43335003
2.470691,29.541216,2.3933318,6.316827,0.5903902,6.783538,-26.473507,FSRQ,0.1988855,0.8011145
