PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.1176403,32.417263,2.1234572,7.7409425,0.28292996,3.238122,-26.77012,BLL,0.7211284097284079,0.27887159027159214
2.3742971,29.005043,2.2385006,6.59082,1.0846046,6.4797053,-26.665812,FSRQ,0.3438015654683113,0.6561984345316887
1.9079357,33.884464,1.7641357,7.2266207,0.18465349,3.618529,-26.349945,BLL,0.7955248225480318,0.2044751774519682
2.742793,29.719337,2.67426,6.485934,0.5610537,3.5437868,-27.214224,FSRQ,0.3424086272716522,0.6575913727283478
2.7311118,29.339138,2.7308824,6.467322,0.8126731,4.752496,-26.540321,FSRQ,0.3330562189221382,0.6669437810778618
2.86517,29.025753,2.8601816,6.253431,0.78237796,4.3224883,-26.635818,FSRQ,0.2795181944966316,0.7204818055033684
2.158965,29.610275,1.7605442,7.35145,0.4122751,2.8849752,-27.414486,BLL,0.7460265718400478,0.25397342815995216
2.2293797,27.631021,2.1509075,7.4815893,0.0,1.962183,-27.631021,BLL,0.6803940273821354,0.3196059726178646
2.6809666,29.610275,2.6064348,6.007873,0.9282053,6.1728325,-25.296385,FSRQ,0.2951580658555031,0.7048419341444969
1.9051634,36.620438,1.8861493,8.077044,0.23410845,3.0685244,-25.897903,BLL,0.8517528409138322,0.1482471590861678
2.353539,29.7002,2.2449186,6.629587,0.9843933,5.4427075,-27.01281,FSRQ,0.3762405626475811,0.6237594373524189
2.209501,30.550888,2.1581697,6.566654,0.5145008,6.824831,-23.903934,FSRQ,0.37793901935219765,0.6220609806478024
1.9083709,27.631021,1.7370398,8.307026,0.6074746,3.212692,-27.631021,BLL,0.8744785794988275,0.12552142050117254
1.8316877,38.176888,1.8708211,8.691086,0.0,2.28342,-26.820997,BLL,0.9186596339568496,0.08134036604315042
2.1579337,30.14257,2.0453305,6.51719,0.7768129,7.5024548,-25.392378,FSRQ,0.41201047971844673,0.5879895202815533
2.1712427,32.6115,2.1706147,7.7059703,0.49159962,3.0803392,-27.119713,BLL,0.7171541173011065,0.28284588269889355
2.0944047,32.38302,2.0882158,7.5992885,0.4211423,3.4913669,-26.690151,BLL,0.7183592636138201,0.2816407363861799
2.438765,28.71582,2.3484306,6.0523734,0.6382951,7.013773,-25.695396,FSRQ,0.29233934730291367,0.7076606526970863
2.006279,35.137997,1.9782996,8.208032,0.0,2.441479,-27.10323,BLL,0.8722358494997025,0.12776415050029755
2.0396986,33.24148,1.9431303,7.178236,0.55525154,4.540072,-26.59963,BLL,0.6884214635938406,0.3115785364061594
2.0869286,32.703,2.1646712,8.117594,0.0,1.7565564,-27.367785,BLL,0.8217858262360096,0.1782141737639904
1.7986677,39.063366,1.6502143,8.30403,0.51620066,4.494618,-25.907902,BLL,0.8928547473624349,0.10714525263756514
2.101164,31.98434,1.9597394,7.209108,0.38658246,3.6772354,-26.582876,BLL,0.6846120841801167,0.31538791581988335
2.447683,29.405598,2.3028471,6.5250897,0.8460133,5.2871165,-26.348545,FSRQ,0.36641813814640045,0.6335818618535995
2.6062415,29.022291,2.469298,5.9205627,0.67785543,5.7163954,-26.83713,FSRQ,0.26224032789468765,0.7377596721053123
1.9294003,36.20143,1.6827848,8.450901,0.31130072,2.7420907,-27.426569,BLL,0.9338011718355119,0.06619882816448808
1.7647128,39.143955,1.72222,8.814218,0.3271756,2.7981365,-25.83131,BLL,0.9140761261805892,0.0859238738194108
1.8084682,35.77095,1.7149376,8.578698,0.0,1.8100054,-27.101892,BLL,0.9402554938569665,0.059744506143033504
2.4291074,29.386515,2.4107747,6.6291904,0.45985746,4.5462418,-26.713573,FSRQ,0.4071168191730976,0.5928831808269024
2.4040427,28.485657,2.323459,6.6487775,0.7566275,5.816998,-26.22436,FSRQ,0.3717440702021122,0.6282559297978878
1.943999,35.764046,1.8577957,7.88505,0.96952367,4.641877,-26.664202,BLL,0.8158767390996218,0.18412326090037823
2.2535996,29.980888,2.2207649,7.4110417,0.44146815,3.1289399,-27.006582,BLL,0.590991698205471,0.40900830179452896
2.5451725,30.028915,2.514807,6.70149,1.3645213,5.1735444,-27.135912,FSRQ,0.33787719160318375,0.6621228083968163
1.9681851,37.29043,1.9730994,8.121193,0.0,2.084398,-25.811153,BLL,0.8669495480135083,0.13305045198649168
1.9209912,33.138264,1.7458152,7.849143,0.0,2.3824968,-26.800486,BLL,0.8719029733911157,0.12809702660888433
2.5780087,30.11299,2.5648274,6.876099,0.350596,3.2251518,-26.65416,FSRQ,0.44579603523015976,0.5542039647698402
2.3023942,30.33235,2.2414339,6.811218,0.9129095,7.6962037,-24.955343,FSRQ,0.4259488098323345,0.5740511901676655
1.6126999,33.138264,1.4284642,9.531694,0.0,2.3273842,-27.178562,BLL,0.9691478181630373,0.0308521818369627
2.0581622,36.150787,1.9984597,8.328587,0.25136244,2.857034,-26.854984,BLL,0.8442649412900209,0.15573505870997906
2.3900635,29.163746,2.3289845,7.1842365,0.82655686,3.417798,-27.320736,FSRQ,0.4918748177587986,0.5081251822412014
2.370542,29.620207,2.2408855,6.46246,0.9041533,5.01339,-26.779676,FSRQ,0.35881680250167847,0.6411831974983215
1.9085704,37.92361,1.7030755,7.7137327,0.105331965,2.579091,-26.482674,BLL,0.914117050357163,0.08588294964283705
2.4923344,29.68011,2.476327,6.8063793,0.6020241,3.6288784,-26.973022,FSRQ,0.4245653748512268,0.5754346251487732
1.9601276,34.1948,1.9392219,7.9985976,0.18136942,3.2395961,-24.867254,BLL,0.7636821251362562,0.23631787486374378
2.2077446,29.813747,2.1011043,6.3983555,1.1265979,8.481988,-25.590673,FSRQ,0.34833914041519165,0.6516608595848083
1.9746863,33.21854,1.8496712,8.243756,0.22209904,2.5835834,-27.269888,BLL,0.885491518303752,0.11450848169624805
2.4513836,29.78927,2.3459337,6.753643,0.8003936,6.972355,-25.822748,FSRQ,0.4064265117049217,0.5935734882950783
1.764674,42.045204,1.5976335,7.8629093,0.47137323,3.8582842,-25.45374,BLL,0.9266425846144557,0.0733574153855443
2.60988,28.854454,2.4359677,6.083163,1.0314845,6.062679,-26.844078,FSRQ,0.26012272387742996,0.73987727612257
2.4201753,32.10945,2.4436476,6.998195,0.84292513,3.804915,-27.288822,BLL,0.5056082904338837,0.49439170956611633
1.8460326,37.670338,1.7912295,8.703,0.3583506,3.020728,-26.09456,BLL,0.8881671475246549,0.11183285247534513
2.2960796,27.631021,2.2805152,7.2915883,0.19320236,2.5946727,-27.631021,BLL,0.5753520876169205,0.42464791238307953
2.19786,33.55365,2.1193185,7.024543,0.49667788,4.866332,-26.481194,BLL,0.6130329854786396,0.3869670145213604
2.2185588,31.610342,2.239686,7.557729,0.51502544,3.1837885,-27.30405,BLL,0.6636038459837437,0.33639615401625633
1.8775352,37.14077,1.7140621,8.536867,0.0,1.9894278,-26.289604,BLL,0.910387771204114,0.08961222879588604
1.9961724,33.04197,1.846384,7.133489,0.20574366,4.525107,-25.929691,BLL,0.6714469827711582,0.3285530172288418
2.100854,35.43719,2.0579865,8.109124,0.57635075,4.1859417,-26.811096,BLL,0.7682049628347158,0.23179503716528416
2.1453874,31.396158,2.155275,8.089768,0.0,1.7232162,-26.167292,BLL,0.7001460548490286,0.2998539451509714
2.2455525,30.695223,2.2417936,7.249651,0.22515097,3.1411877,-26.53492,BLL,0.5734055265784264,0.42659447342157364
2.4765527,30.018456,2.3571877,6.3739004,0.57629925,4.6376743,-26.803352,FSRQ,0.3682666942477226,0.6317333057522774
2.4950051,30.41205,2.476238,6.745815,0.6992393,4.6359487,-27.237072,FSRQ,0.4297627806663513,0.5702372193336487
1.9056218,36.381004,1.9161167,8.748084,0.0,1.952567,-24.76012,BLL,0.8529240489006042,0.14707595109939575
1.7734015,37.15804,1.6528618,7.449367,0.057677373,2.67693,-24.7924,BLL,0.8659733114764094,0.13402668852359056
1.6218294,39.949856,1.5024667,9.309868,0.0,2.7041419,-27.054989,BLL,0.9698080935049802,0.030191906495019794
2.1320212,31.972977,1.9962118,7.757911,0.7054481,3.4302146,-27.38218,BLL,0.7520828489214182,0.2479171510785818
1.840304,32.703,1.5039548,8.653621,0.44546872,2.929516,-27.35297,BLL,0.9414983261376619,0.058501673862338066
1.6876304,36.61123,1.2677549,9.38655,0.0,2.6061027,-27.068964,BLL,0.9751552550587803,0.024844744941219687
2.1706803,27.631021,2.1687417,7.4347796,0.19140024,2.6255379,-27.631021,BLL,0.6572339423000813,0.34276605769991875
2.5276227,29.924818,2.4779432,6.933021,0.32935572,2.8129158,-27.316593,FSRQ,0.45057238265872,0.54942761734128
2.2958095,32.33167,2.0895371,7.2152786,0.32814133,2.941419,-27.058384,BLL,0.6739144138991833,0.3260855861008167
2.5449164,29.610275,2.6184454,7.2876916,0.42466593,3.4853323,-25.802767,BLL,0.5005390383303165,0.49946096166968346
2.0918965,27.631021,1.9601003,8.038391,0.0,2.3058357,-27.631021,BLL,0.8087569642812014,0.19124303571879864
2.0548928,32.828896,2.0100768,8.137513,0.0,2.2556596,-26.88417,BLL,0.8168436009436846,0.18315639905631542
2.3465853,31.366928,2.3557248,7.296928,0.0,2.1673422,-27.081783,BLL,0.6229573078453541,0.3770426921546459
1.988421,27.631021,1.9698794,8.187957,0.42449328,3.165415,-27.631021,BLL,0.8193844836205244,0.1806155163794756
1.9331402,35.018333,1.8669914,7.129646,0.3307538,6.470521,-24.904045,BLL,0.6072672754526138,0.39273272454738617
2.2507124,29.65009,2.1021366,7.0601816,0.97783846,4.785013,-26.882359,FSRQ,0.4909016713500023,0.5090983286499977
1.9172792,37.87756,1.782464,8.506508,0.549602,2.9670167,-27.062399,BLL,0.919658375903964,0.08034162409603596
2.473514,29.502117,2.347471,6.401979,0.9087055,5.3500867,-26.971449,FSRQ,0.3378525748848915,0.6621474251151085
1.9841878,29.043991,1.9827508,7.8610525,0.17721713,2.642139,-27.264706,BLL,0.7998160403221846,0.20018395967781544
2.5877838,29.68011,2.547343,6.4977674,0.54756826,4.0718737,-26.779062,FSRQ,0.372309785336256,0.627690214663744
2.5411468,29.541216,2.4070575,6.679747,0.73806477,3.3710618,-27.256699,FSRQ,0.38094857707619667,0.6190514229238033
1.8636174,36.277405,1.8331558,8.624922,0.0,1.866544,-26.36549,BLL,0.8979564141482115,0.10204358585178852
1.9727746,35.77095,1.7906266,7.3940873,0.2749044,3.5474887,-26.2898,BLL,0.8367422241717577,0.1632577758282423
2.1373396,27.631021,2.145758,7.7367053,0.19712903,2.7069206,-27.631021,BLL,0.709326134994626,0.29067386500537395
2.0731623,27.631021,2.1684542,7.8622932,0.39101472,2.755527,-27.631021,BLL,0.7260158509016037,0.2739841490983963
2.5001013,29.610275,2.4903185,6.917349,0.530777,4.3614135,-26.943993,FSRQ,0.4450056068599224,0.5549943931400776
1.8339822,27.631021,1.8142691,9.188931,0.6166992,3.0466394,-27.631021,BLL,0.9227480329573154,0.07725196704268456
2.1059606,32.10945,1.5462685,7.956483,0.0,2.2616377,-27.354881,BLL,0.893029642291367,0.10697035770863295
2.189976,29.750673,2.1061742,6.533781,0.5357675,6.3064194,-25.469511,FSRQ,0.4087417647242546,0.5912582352757454
2.2072017,27.631021,2.069937,7.5167384,0.45691302,2.8687959,-27.631021,BLL,0.6585258282721043,0.34147417172789574
2.0086873,33.999386,1.8492621,7.795694,0.69708705,3.713557,-26.902102,BLL,0.8236315194517374,0.1763684805482626
1.7458978,36.505325,1.5234703,8.415913,0.75021,3.3410609,-26.291832,BLL,0.9267145050689578,0.0732854949310422
1.7584515,36.150787,1.5693944,7.8545876,0.2165713,4.265317,-25.288609,BLL,0.8364718351513147,0.16352816484868526
1.8943013,38.02722,1.8958522,8.418224,0.24085045,2.9482217,-25.794703,BLL,0.8735114019364119,0.12648859806358814
1.7847601,37.163795,1.6011604,7.8161583,0.30899346,3.401238,-26.343428,BLL,0.9093594336882234,0.09064056631177664
1.7483618,27.631021,1.7448936,9.072461,0.0,2.0909038,-27.631021,BLL,0.9405072536319494,0.059492746368050575
2.1182451,32.72588,2.097999,7.8220677,0.22942284,2.8322532,-26.96421,BLL,0.7650720253586769,0.2349279746413231
2.1154797,31.194246,1.9852036,7.1053324,0.37754604,4.4547033,-26.728758,BLL,0.6213867925107479,0.3786132074892521
2.4222484,28.962362,2.3290567,6.6268606,0.26592824,3.3581512,-26.617287,FSRQ,0.40667543932795525,0.5933245606720448
2.4223068,29.630152,2.405018,6.6838584,0.9232656,8.148642,-24.129177,FSRQ,0.3590618446469307,0.6409381553530693
2.1211991,27.631021,1.9982334,7.2885594,0.25214183,2.7728841,-27.631021,BLL,0.6786412596702576,0.32135874032974243
2.4311616,28.682571,2.4336975,6.908056,0.75146556,6.75501,-27.230381,FSRQ,0.40992582961916924,0.5900741703808308
1.9991896,34.033867,2.028698,8.300964,0.43559086,3.313685,-27.052767,BLL,0.8263032920658588,0.17369670793414116
2.0096967,27.631021,1.9742959,8.046628,0.23604707,2.745178,-27.631021,BLL,0.8181033749133348,0.18189662508666515
1.9276799,38.591343,1.9564393,8.248003,0.27900812,2.7361872,-26.17949,BLL,0.8788496246561408,0.1211503753438592
2.0633662,27.631021,2.0640824,8.106378,0.0,2.4159837,-27.631021,BLL,0.8007477354258299,0.1992522645741701
2.3611176,30.018456,2.2552712,6.284484,0.89476496,7.781964,-25.893997,FSRQ,0.33816081285476685,0.6618391871452332
2.3216932,30.11299,2.1684585,6.4204087,0.7259138,6.618074,-27.451859,FSRQ,0.40225397795438766,0.5977460220456123
2.3599262,28.580706,2.29875,7.187236,0.9790258,3.9279416,-27.15396,FSRQ,0.49579155817627907,0.5042084418237209
1.9893031,33.379166,1.8582195,7.9274087,0.0,2.1549463,-26.308355,BLL,0.8294063005596399,0.17059369944036007
2.3246193,30.272337,2.3160162,7.125398,0.43081045,2.7116182,-26.763752,BLL,0.5114598497748375,0.4885401502251625
2.4036956,29.945545,2.2712884,7.022143,1.6073724,4.8032155,-27.293116,FSRQ,0.4457790479063988,0.5542209520936012
2.495294,29.273642,2.4183478,6.5465956,1.3002299,6.0518794,-26.875656,FSRQ,0.3133082464337349,0.6866917535662651
2.3743603,29.422838,2.2656128,6.650277,1.4684176,8.115504,-25.874565,FSRQ,0.3345160484313965,0.6654839515686035
1.942987,33.96491,1.8555603,7.0047507,0.29591414,5.2243276,-25.56814,BLL,0.6487937420606613,0.3512062579393387
2.5839036,30.596691,2.427652,6.104591,0.3879499,3.9448256,-26.814161,FSRQ,0.3473503142595291,0.6526496857404709
2.0322185,33.62025,2.0299304,8.172093,0.0,2.1412525,-27.35352,BLL,0.8608252489939332,0.1391747510060668
2.4749982,28.630884,2.416994,6.9874487,0.051627386,2.4739258,-27.10323,FSRQ,0.4637595899403095,0.5362404100596905
2.2403789,31.104874,2.2231474,7.2758913,0.21602318,2.6082654,-26.949638,BLL,0.6316144280135632,0.36838557198643684
2.586711,28.102623,2.5453913,6.7268047,1.0266695,4.7785373,-27.20846,FSRQ,0.322293758392334,0.677706241607666
2.3481383,29.945545,2.2720602,6.5226264,0.57659274,5.903971,-26.580656,FSRQ,0.4107179529964924,0.5892820470035076
2.5378454,29.472973,2.4433405,6.7876773,0.6033644,3.0165646,-27.40441,FSRQ,0.39974428340792656,0.6002557165920734
1.4833314,27.631021,0.94815916,9.888421,0.0,2.496789,-27.631021,BLL,0.9885332291014493,0.011466770898550749
1.9295042,33.574318,1.7274553,7.3044662,0.31829095,4.2352986,-27.234547,BLL,0.8377059102058411,0.16229408979415894
2.355358,31.071424,2.3393595,6.7777543,0.3204272,4.754852,-25.445019,FSRQ,0.46251433342695236,0.5374856665730476
2.2732735,30.893679,2.217342,7.1560607,0.31506407,3.4138393,-26.384384,BLL,0.5577637888491154,0.44223621115088463
2.3149974,30.223248,2.2118323,6.434892,1.0170888,7.1600513,-25.223076,FSRQ,0.394218772649765,0.605781227350235
2.4802566,27.631021,2.4705806,6.7886906,0.8335049,5.623351,-27.631021,FSRQ,0.367040291428566,0.632959708571434
2.4476597,29.945545,2.4261184,6.526423,0.8863403,5.6531353,-26.637556,FSRQ,0.3721051514148712,0.6278948485851288
1.8829904,27.631021,1.7155548,8.2006645,0.0,2.4733655,-27.631021,BLL,0.8864206932485104,0.11357930675148964
1.9445581,34.252285,1.8599973,8.180084,0.31832558,2.7707667,-26.99423,BLL,0.8773166313767433,0.12268336862325668
2.5237267,30.640423,2.4189255,6.5184383,1.0268261,4.8558297,-26.789204,FSRQ,0.38003063574433327,0.6199693642556667
1.669146,33.058014,1.5670193,8.819598,0.0,2.0463812,-27.07377,BLL,0.9493642300367355,0.050635769963264465
2.5444343,29.610275,2.4065804,6.218161,0.5775843,4.915792,-26.78389,FSRQ,0.32674723118543625,0.6732527688145638
2.5978734,28.8062,2.5524447,6.300509,0.8032445,6.295006,-26.349197,FSRQ,0.31472188979387283,0.6852781102061272
2.1394577,30.26165,2.034081,6.956235,0.17573488,3.4112644,-26.401155,BLL,0.5615913607180119,0.43840863928198814
2.0322993,31.979795,1.9984474,8.1213045,0.0,2.1716285,-27.359072,BLL,0.8482189876958728,0.15178101230412722
2.1829283,31.90483,2.092971,7.1573043,0.0,2.225134,-27.269768,BLL,0.7391323763877153,0.26086762361228466
2.6222498,30.283035,2.5237925,6.206283,0.36480123,3.7187169,-25.519596,FSRQ,0.36495278030633926,0.6350472196936607
1.9112905,34.309776,1.8329966,8.055256,0.1717927,2.7114477,-26.643318,BLL,0.8662385521456599,0.13376144785434008
1.7408332,37.670338,1.7163875,8.582631,0.42078862,3.6395319,-25.14044,BLL,0.8825966417789459,0.11740335822105408
1.9165572,27.631021,1.8605188,8.346624,0.3590535,2.9896724,-27.631021,BLL,0.869645575992763,0.13035442400723696
2.2468083,30.433664,2.1211853,7.589928,0.21927388,2.6246283,-26.508236,BLL,0.632115475833416,0.367884524166584
1.9353305,27.631021,1.855135,8.038172,0.0,1.7887415,-27.631021,BLL,0.8557440340518951,0.14425596594810486
2.5445921,29.945545,2.5384746,6.728997,0.6525432,3.5861852,-26.40425,FSRQ,0.41295264288783073,0.5870473571121693
1.9116298,33.52839,1.702143,7.6300206,0.0,2.3747087,-26.952782,BLL,0.8822442246600986,0.11775577533990145
2.5659447,30.208345,2.5815985,6.6338882,0.6404509,3.3912547,-27.258148,FSRQ,0.3920377716422081,0.6079622283577919
1.8522593,27.631021,1.6059724,7.9948444,0.20595403,2.6715295,-27.631021,BLL,0.884792217053473,0.115207782946527
2.1991014,30.542175,2.2313473,8.000872,0.5221078,3.065319,-27.292091,BLL,0.7174166347831488,0.28258336521685123
1.7220397,27.631021,1.5889037,8.59389,0.06659035,2.5577617,-27.631021,BLL,0.9324783459305763,0.06752165406942368
2.0503318,33.115334,1.9453449,7.1343465,0.26786536,4.000755,-26.521982,BLL,0.7194778472185135,0.2805221527814865
2.4572532,33.161198,2.3878465,6.387946,0.24415082,3.797809,-27.060078,BLL,0.5640264749526978,0.43597352504730225
2.5563467,31.004637,2.5324864,6.429106,0.47027424,4.088034,-26.9033,FSRQ,0.4158058948814869,0.5841941051185131
1.9745554,35.690384,2.0000083,8.54575,0.0,2.211905,-27.191696,BLL,0.8904612669721246,0.10953873302787542
1.9853599,29.447845,1.897987,8.294177,0.81563485,3.2016017,-27.38092,BLL,0.8284063767641783,0.17159362323582172
2.3926604,29.361818,2.2086132,7.375,2.0500658,5.7761064,-26.806704,FSRQ,0.4653692878782749,0.5346307121217251
2.4829638,29.7002,2.4783707,7.4939113,0.0,2.2126477,-26.494535,BLL,0.523891594260931,0.476108405739069
2.183534,30.695223,2.0294244,6.9102297,0.47679877,4.005907,-26.961882,BLL,0.5578409321606159,0.4421590678393841
1.9502634,27.631021,1.9333087,8.40726,0.0,2.2923203,-27.631021,BLL,0.8695995220914483,0.1304004779085517
2.1696715,30.11299,2.1436007,7.3122506,0.0,2.083607,-25.600374,BLL,0.5870284400880337,0.4129715599119663
2.2172332,27.631021,2.0645578,7.9477673,0.31766054,2.81102,-27.631021,BLL,0.7278886083513498,0.27211139164865017
2.160684,30.993519,2.0613153,7.4552045,0.13756126,2.500964,-26.51308,BLL,0.6673305593430996,0.3326694406569004
1.6497614,27.631021,1.5766776,9.645821,0.0,2.6144729,-27.631021,BLL,0.9651346246246248,0.03486537537537515
1.9084728,27.631021,1.8979478,8.771374,0.6302123,2.970493,-27.631021,BLL,0.885437230579555,0.11456276942044497
2.6648557,28.353365,2.6284428,6.372797,0.6037745,4.424211,-27.287823,FSRQ,0.30871104449033737,0.6912889555096626
2.4792988,29.236666,2.3739955,6.614874,0.73008716,4.489098,-26.553839,FSRQ,0.373374093323946,0.626625906676054
2.2747762,29.758783,2.2663357,7.259326,0.20915043,2.6556048,-27.381315,BLL,0.6195933595299721,0.3804066404700279
1.816884,40.128304,1.7618048,8.420869,0.15984875,2.5206974,-26.28841,BLL,0.9233136959373951,0.0766863040626049
1.8391879,27.631021,1.8431702,9.199428,0.0,2.8210206,-27.631021,BLL,0.9260518662631512,0.07394813373684883
2.1460354,34.584633,2.153451,7.469948,0.63225925,3.8893254,-26.916422,BLL,0.7168070171028376,0.28319298289716244
1.5471418,37.796974,1.5353402,9.76506,0.0,2.3456476,-24.99577,BLL,0.9407410388812423,0.059258961118757725
1.9145658,27.631021,1.7608358,7.6840796,0.25422764,2.843174,-27.631021,BLL,0.8274045940488577,0.1725954059511423
1.8383496,39.97288,1.7475512,8.626288,0.0,2.2050743,-26.830805,BLL,0.9383128471672535,0.061687152832746506
2.4373224,30.854958,2.4220972,6.9781213,0.5878059,3.2333543,-26.580318,FSRQ,0.49055980518460274,0.5094401948153973
1.7408706,38.729496,1.4247351,8.763576,0.0,2.3823693,-25.79644,BLL,0.946102193556726,0.05389780644327402
2.3597105,29.024021,2.287356,6.8577156,0.2777204,3.523809,-25.912422,FSRQ,0.432411503046751,0.567588496953249
2.324556,27.94695,2.3085496,7.21133,0.82514596,3.5929706,-27.35678,BLL,0.5213007964193821,0.4786992035806179
1.7492019,39.005802,1.6006933,8.55052,0.0,1.9257119,-26.176338,BLL,0.938303551170975,0.06169644882902503
2.1036634,34.1948,2.1225753,7.7382436,0.344463,2.734321,-26.94934,BLL,0.785471810027957,0.21452818997204304
1.704938,29.273642,1.613626,9.309082,0.0,2.104076,-27.428009,BLL,0.9544021664187312,0.04559783358126879
1.8597337,35.230053,1.7823086,8.467712,0.6667862,3.1161141,-25.913252,BLL,0.8637936469167471,0.1362063530832529
2.8150005,28.312721,2.64253,5.8882194,0.2653079,3.0963922,-27.19743,FSRQ,0.24394254386425018,0.7560574561357498
2.0005605,29.236668,1.8749702,8.303282,0.0,2.4621696,-26.60338,BLL,0.812806636095047,0.187193363904953
2.4323747,29.96632,2.335021,6.4493084,0.83149284,5.220322,-26.997007,FSRQ,0.36722876876592636,0.6327712312340736
2.211565,36.726345,2.2190926,7.7676015,0.33924356,2.7815006,-26.876858,BLL,0.8099355883896351,0.19006441161036491
2.0913486,35.46021,2.022291,8.015055,0.25732866,2.6466296,-26.954409,BLL,0.8364768754690886,0.16352312453091145
1.8366243,35.89756,1.6283997,8.044402,0.26470765,2.9040842,-27.10054,BLL,0.9267033352516592,0.07329666474834085
1.9838356,33.62025,1.8659549,7.4030666,0.27943447,3.5528147,-26.330807,BLL,0.7700171265751123,0.22998287342488766
2.696217,32.42868,2.5773578,6.317172,1.0317193,4.2670813,-27.483744,FSRQ,0.3641069680452347,0.6358930319547653
2.5804136,30.893679,2.545168,6.402358,0.67672473,4.005965,-27.131422,FSRQ,0.390885554254055,0.609114445745945
1.9175342,32.54291,1.8741076,8.221594,0.0,2.3978727,-27.292137,BLL,0.8873861702159047,0.11261382978409529
2.6392496,28.638176,2.603553,6.6650515,0.32856005,2.7262735,-27.039047,FSRQ,0.3608483448624611,0.6391516551375389
2.4439504,29.30159,2.406621,6.9430666,0.6104435,3.5796664,-26.998877,FSRQ,0.4415637478232384,0.5584362521767616
2.074247,31.809534,1.9903638,6.645524,0.2763648,6.163694,-24.80778,FSRQ,0.4571468271315098,0.5428531728684902
2.0569344,33.275898,2.0502114,8.115541,0.4165569,3.0720785,-26.786648,BLL,0.7907340824604034,0.20926591753959656
2.3026557,30.11299,2.278894,7.9085793,0.51349413,3.4362822,-25.856964,BLL,0.6296518035233021,0.3703481964766979
2.1690214,34.309776,1.9304495,7.354626,0.34054738,2.7676585,-26.934277,BLL,0.8156485557556152,0.18435144424438477
2.387923,29.42092,2.3212283,6.300139,0.41543454,5.012254,-25.486454,FSRQ,0.3628852888941765,0.6371147111058235
2.446356,29.472973,2.303373,6.6076427,0.92897654,5.7712994,-26.785112,FSRQ,0.36374275386333466,0.6362572461366653
2.2237358,27.631021,2.2313094,8.091906,0.7891696,3.667693,-27.631021,BLL,0.7218498699367046,0.27815013006329536
2.0778224,32.082138,2.0568764,7.425958,0.24102597,3.6108842,-26.610783,BLL,0.6922770198434591,0.30772298015654087
1.813803,27.631021,1.6674848,8.150532,0.43949983,3.7816336,-27.631021,BLL,0.8803265485912561,0.11967345140874386
2.30364,31.053598,2.2111511,7.3100147,0.2606737,2.6360002,-26.504307,BLL,0.5900597795844078,0.4099402204155922
1.96087,35.64435,1.802391,7.610306,0.27508375,2.989849,-26.687239,BLL,0.8661863785237074,0.1338136214762926
2.0794628,35.345127,1.8133126,7.403285,0.13639942,2.496464,-27.06486,BLL,0.8762977467849851,0.12370225321501493
1.9587526,34.539776,1.9078956,8.089906,0.38963982,2.7387633,-26.528553,BLL,0.8450985122472048,0.15490148775279522
2.4276824,29.405598,2.3601143,6.3317485,0.91588706,6.5996237,-25.688171,FSRQ,0.33269181847572327,0.6673081815242767
2.230231,32.063934,2.0751083,6.7705116,0.52652246,4.684866,-25.979864,BLL,0.5551383048295975,0.4448616951704025
2.6063473,32.314556,2.5942132,6.613579,0.05131929,2.821068,-27.132902,BLL,0.5059168338775635,0.4940831661224365
1.7932402,37.92361,1.626402,8.616615,0.0,2.3382568,-26.607847,BLL,0.9370044013485312,0.06299559865146875
2.3028183,27.631021,2.298793,7.8467183,0.0,2.127884,-27.631021,BLL,0.6583657003939152,0.3416342996060848
2.059231,33.895958,2.0314164,7.7238927,0.53103316,3.1649327,-26.806414,BLL,0.7823798079043627,0.21762019209563732
1.7737168,38.86765,1.7393682,8.728839,0.32583317,2.8992128,-25.388819,BLL,0.9088655803352594,0.09113441966474056
1.9391596,29.159235,1.6612232,8.368016,0.0,2.2270815,-27.410019,BLL,0.9002648238092661,0.09973517619073391
2.25801,33.24148,2.224957,7.3387475,0.38520843,2.8642206,-27.111702,BLL,0.6866118647158146,0.3133881352841854
2.0477462,27.631021,2.0048912,7.6565676,0.852572,4.6957006,-27.631021,BLL,0.726468663662672,0.27353133633732796
1.9677219,31.982069,1.872421,7.9396615,0.442095,4.3279357,-26.437769,BLL,0.7605560310184956,0.23944396898150444
2.289674,30.028915,2.2802744,7.061312,0.17963278,2.8173115,-27.213573,BLL,0.5813046768307686,0.4186953231692314
1.8894552,36.381004,1.716495,7.8477116,0.2769001,3.1577268,-26.721294,BLL,0.8940036604180932,0.1059963395819068
2.1897624,33.746593,2.0657425,6.939849,0.41528335,4.1605535,-25.568888,BLL,0.6399283371865749,0.36007166281342506
2.1654842,35.114986,2.2108274,7.7513247,0.33335045,2.8805597,-26.486652,BLL,0.7618046086281538,0.2381953913718462
2.195596,31.160704,2.1957526,7.644505,0.15376814,2.5305815,-26.479622,BLL,0.6447709985077381,0.3552290014922619
2.229412,27.631021,2.1875656,7.549505,0.0,1.6705636,-27.631021,BLL,0.6829935945570469,0.3170064054429531
2.0732179,30.401255,1.9136853,7.566843,0.25500518,3.2362268,-26.45688,BLL,0.7081582602113485,0.29184173978865147
